index,x,y,z,SDF
4510.000000,5.920606,2.601346,5.229582,-0.420511
4511.000000,5.727186,2.619157,5.711082,-0.411014
4512.000000,5.749953,2.726299,6.421344,-0.215693
4513.000000,5.727637,2.621794,6.960154,0.166626
4514.000000,5.648213,2.754467,7.279742,0.264939
4515.000000,5.845854,2.657648,7.911455,0.831273
4516.000000,5.902956,2.505760,8.372746,1.290918
4517.000000,5.801553,2.729881,8.857824,1.547388
4518.000000,5.885136,2.599886,9.375446,2.068387
4519.000000,5.871259,2.502389,10.000000,2.656603
4520.000000,5.651750,3.112553,0.031919,2.354350
4521.000000,5.807194,3.127786,0.503910,1.936757
4522.000000,5.703190,3.143963,1.195765,1.290869
4523.000000,5.900143,3.045863,1.430457,1.167799
4524.000000,5.926376,3.166342,2.117212,0.539907
4525.000000,5.878121,3.099375,2.625866,0.165436
4526.000000,5.937472,3.212257,3.048551,-0.192326
4527.000000,5.673651,3.064505,3.768435,-0.609038
4528.000000,5.724856,3.006754,4.350792,-0.781912
4529.000000,5.685173,3.003018,4.653831,-0.860554
4530.000000,5.705799,3.133265,5.395913,-0.965400
4531.000000,5.909216,3.144282,5.761337,-0.797729
4532.000000,5.806845,3.076880,6.174374,-0.606562
4533.000000,5.928176,3.058958,6.746863,-0.228595
4534.000000,5.780777,3.155246,7.216348,-0.012539
4535.000000,5.678301,3.119417,7.952757,0.565874
4536.000000,5.703711,3.133584,8.439162,0.975746
4537.000000,5.912187,3.102970,8.831650,1.371768
4538.000000,5.786086,3.235807,9.350482,1.759937
4539.000000,5.765690,3.005616,9.852703,2.302129
4540.000000,5.784091,3.620483,0.108981,2.141977
4541.000000,5.821733,3.669663,0.497243,1.766536
4542.000000,5.788604,3.539086,1.176672,1.168214
4543.000000,5.946833,3.583628,1.459068,0.929478
4544.000000,5.676919,3.735061,2.156244,0.185159
4545.000000,5.899344,3.763735,2.615691,-0.167669
4546.000000,5.825112,3.743669,3.161917,-0.625610
4547.000000,5.781785,3.730031,3.702360,-1.023165
4548.000000,5.834929,3.719849,4.279746,-1.310426
4549.000000,5.834570,3.690445,4.794252,-1.433548
4550.000000,5.773521,3.602633,5.105711,-1.399330
4551.000000,5.808410,3.712838,5.938542,-1.213615
4552.000000,5.745730,3.650779,6.221621,-1.033056
4553.000000,5.653853,3.770359,6.763057,-0.753244
4554.000000,5.823865,3.743507,7.359338,-0.202858
4555.000000,5.908322,3.666462,7.826813,0.254880
4556.000000,5.914531,3.798389,8.314960,0.642691
4557.000000,5.639777,3.554732,8.879962,1.189537
4558.000000,5.938608,3.702689,9.433662,1.713953
4559.000000,5.912226,3.669411,9.941654,2.198324
4560.000000,5.928806,4.320900,0.108527,2.024974
4561.000000,5.793353,4.301928,0.425059,1.695402
4562.000000,5.812597,4.363320,0.986618,1.144021
4563.000000,5.882427,4.207519,1.433623,0.758424
4564.000000,5.872532,4.105864,2.146781,0.114747
4565.000000,5.658631,4.351642,2.565808,-0.396261
4566.000000,5.703094,4.093411,3.298738,-0.948040
4567.000000,5.856391,4.286840,3.684022,-1.275529
4568.000000,5.781493,4.087375,4.229424,-1.572624
4569.000000,5.709553,4.361204,4.830499,-2.030332
4570.000000,5.761997,4.100424,5.353263,-1.769280
4571.000000,5.670122,4.112421,5.698375,-1.686765
4572.000000,5.807439,4.301176,6.257152,-1.350532
4573.000000,5.658317,4.199328,6.920456,-0.817660
4574.000000,5.701578,4.122081,7.509651,-0.250218
4575.000000,5.932891,4.365410,7.991893,0.197563
4576.000000,5.691006,4.119573,8.370597,0.551558
4577.000000,5.732042,4.354693,9.038655,1.154881
4578.000000,5.860213,4.111357,9.603008,1.766271
4579.000000,5.893012,4.104308,10.000000,2.157493
4580.000000,5.717552,4.604485,0.049523,2.017822
4581.000000,5.838044,4.608926,0.469111,1.624306
4582.000000,5.945099,4.793187,1.125287,0.993668
4583.000000,5.698816,4.603826,1.508495,0.582723
4584.000000,5.710178,4.653014,2.008238,0.094413
4585.000000,5.813081,4.682559,2.732741,-0.570528
4586.000000,5.689668,4.725672,3.004313,-0.870760
4587.000000,5.783689,4.596580,3.835071,-1.539186
4588.000000,5.881240,4.733719,4.079975,-1.698488
4589.000000,5.818667,4.818557,4.639174,-2.087129
4590.000000,5.811013,4.836067,5.347868,-2.102432
4591.000000,5.885155,4.856628,5.927689,-1.709782
4592.000000,5.759638,4.758559,6.407577,-1.382404
4593.000000,5.851728,4.893322,6.688530,-1.105810
4594.000000,5.743726,4.667693,7.293363,-0.566264
4595.000000,5.701852,4.802881,7.763608,-0.141857
4596.000000,5.865771,4.797924,8.342359,0.458578
4597.000000,5.711421,4.777535,9.030159,1.098511
4598.000000,5.908364,4.848044,9.620489,1.711384
4599.000000,5.815174,4.865891,10.000000,2.067790
4600.000000,5.914106,5.108935,0.147127,1.939416
4601.000000,5.781115,5.357321,0.408591,1.671066
4602.000000,5.756613,5.190988,0.986840,1.088324
4603.000000,5.670502,5.359715,1.423971,0.656084
4604.000000,5.730265,5.160340,2.133381,-0.037484
4605.000000,5.711869,5.187052,2.627896,-0.516329
4606.000000,5.837691,5.143570,3.055425,-0.877805
4607.000000,5.709634,5.412763,3.651732,-1.421463
4608.000000,5.820734,5.181540,4.207514,-1.844753
4609.000000,5.654985,5.116234,4.726968,-2.280930
4610.000000,5.757471,5.148489,5.322400,-2.163487
4611.000000,5.945127,5.230204,5.828808,-1.722040
4612.000000,5.935677,5.367853,6.304280,-1.353199
4613.000000,5.864470,5.145727,6.845928,-0.956475
4614.000000,5.719703,5.156157,7.345141,-0.541943
4615.000000,5.672952,5.325995,7.880918,-0.023622
4616.000000,5.799309,5.151487,8.307296,0.405885
4617.000000,5.815815,5.416319,8.819869,0.928139
4618.000000,5.721810,5.379829,9.338612,1.414616
4619.000000,5.908174,5.270827,9.971032,2.060562
4620.000000,5.729373,5.725405,0.000000,2.104723
4621.000000,5.910990,5.860146,0.579913,1.594228
4622.000000,5.883816,5.712773,1.089908,1.071608
4623.000000,5.776863,5.878666,1.518712,0.673545
4624.000000,5.834688,5.910172,2.074363,0.175605
4625.000000,5.652618,5.794542,2.582939,-0.373331
4626.000000,5.843861,5.931905,3.153350,-0.766021
4627.000000,5.778797,5.838290,3.558999,-1.159963
4628.000000,5.711634,5.921783,4.264192,-1.622495
4629.000000,5.635824,5.696198,4.794580,-2.035033
4630.000000,5.872968,5.896798,5.197530,-1.732981
4631.000000,5.925588,5.806194,5.851539,-1.506086
4632.000000,5.820023,5.670339,6.462036,-1.194635
4633.000000,5.670382,5.712068,6.941146,-0.826409
4634.000000,5.826925,5.896258,7.373390,-0.331655
4635.000000,5.750629,5.922688,7.748290,-0.005355
4636.000000,5.901936,5.704469,8.531180,0.712007
4637.000000,5.675536,5.814806,9.069929,1.205304
4638.000000,5.781118,5.867337,9.569896,1.716606
4639.000000,5.864156,5.923788,9.983211,2.141259
4640.000000,5.686250,6.172993,0.000000,2.181395
4641.000000,5.676799,6.334089,0.426825,1.811630
4642.000000,5.643874,6.169260,1.157338,1.067898
4643.000000,5.818353,6.270974,1.703440,0.626621
4644.000000,5.653746,6.467470,2.141987,0.278581
4645.000000,5.689515,6.372338,2.714752,-0.246620
4646.000000,5.767161,6.429989,3.047600,-0.461246
4647.000000,5.719633,6.187419,3.592909,-1.023199
4648.000000,5.706967,6.447674,4.077298,-1.143406
4649.000000,5.766552,6.326021,4.862745,-1.462219
4650.000000,5.946641,6.395807,5.411829,-1.263910
4651.000000,5.880137,6.462064,5.854928,-1.091290
4652.000000,5.656767,6.284817,6.362083,-1.015720
4653.000000,5.742332,6.244227,6.866547,-0.637130
4654.000000,5.926369,6.168942,7.453441,-0.128770
4655.000000,5.859809,6.462301,8.030751,0.473190
4656.000000,5.872284,6.322234,8.327663,0.685448
4657.000000,5.803759,6.399585,9.072317,1.380483
4658.000000,5.880962,6.219558,9.505164,1.749728
4659.000000,5.736476,6.160802,9.905333,2.094325
4660.000000,5.667333,6.950332,0.000000,2.408246
4661.000000,5.721484,6.987348,0.488133,1.982674
4662.000000,5.634606,6.773846,0.932410,1.482693
4663.000000,5.664045,6.708680,1.608398,0.855322
4664.000000,5.691373,6.798287,2.219585,0.382683
4665.000000,5.765580,6.973376,2.630928,0.176921
4666.000000,5.757527,6.921175,3.023108,-0.141178
4667.000000,5.659835,6.890097,3.680087,-0.602080
4668.000000,5.881184,6.973559,4.175274,-0.686649
4669.000000,5.819919,6.842325,4.888930,-0.980404
4670.000000,5.894027,6.972128,5.185581,-0.826751
4671.000000,5.875535,6.768044,5.697498,-0.907383
4672.000000,5.929768,6.690307,6.462754,-0.578997
4673.000000,5.678714,6.942980,6.771344,-0.284584
4674.000000,5.742327,6.752660,7.395425,0.059564
4675.000000,5.741504,6.891808,7.741783,0.412645
4676.000000,5.651908,6.715682,8.395472,0.859764
4677.000000,5.888883,6.964688,8.866782,1.427428
4678.000000,5.812959,6.926852,9.406999,1.878043
4679.000000,5.760739,6.849676,9.884697,2.278285
4680.000000,5.639784,7.258781,0.040059,2.487479
4681.000000,5.654827,7.270430,0.475112,2.104730
4682.000000,5.656169,7.271063,1.182506,1.490161
4683.000000,5.637673,7.416873,1.542445,1.266449
4684.000000,5.843994,7.396429,2.017947,0.917632
4685.000000,5.899119,7.365876,2.733432,0.397516
4686.000000,5.759793,7.521480,3.243312,0.165612
4687.000000,5.936616,7.372945,3.675902,-0.125743
4688.000000,5.870143,7.488513,4.357099,-0.286484
4689.000000,5.734069,7.462749,4.645467,-0.405837
4690.000000,5.803866,7.267320,5.214968,-0.584808
4691.000000,5.925692,7.256660,5.831284,-0.423092
4692.000000,5.818828,7.248654,6.260835,-0.295073
4693.000000,5.809363,7.269635,6.937039,0.091672
4694.000000,5.938576,7.278345,7.269551,0.350021
4695.000000,5.775243,7.446663,7.825769,0.817346
4696.000000,5.637857,7.381438,8.565242,1.334635
4697.000000,5.755140,7.343200,9.095443,1.778439
4698.000000,5.850929,7.437633,9.493485,2.182426
4699.000000,5.939350,7.428063,10.000000,2.637186
4700.000000,5.852435,7.968984,0.000000,2.877203
4701.000000,5.727414,7.984100,0.462118,2.479632
4702.000000,5.809296,7.815585,1.152732,1.835696
4703.000000,5.666474,7.998773,1.611388,1.573786
4704.000000,5.690603,7.908011,2.036579,1.208958
4705.000000,5.733727,7.847851,2.493680,0.863968
4706.000000,5.942935,7.746800,3.209210,0.411887
4707.000000,5.748809,7.940845,3.638815,0.325975
4708.000000,5.844342,7.967127,4.270701,0.169958
4709.000000,5.667567,7.944282,4.667364,0.037283
4710.000000,5.640674,7.867841,5.242172,-0.051505
4711.000000,5.779108,7.959418,5.729109,0.145912
4712.000000,5.731141,7.755964,6.374786,0.165429
4713.000000,5.810892,7.847187,6.906902,0.521405
4714.000000,5.801271,7.885025,7.371997,0.819918
4715.000000,5.832531,7.945264,7.828092,1.167228
4716.000000,5.676024,7.786306,8.465071,1.497469
4717.000000,5.907223,7.866157,8.843006,1.879201
4718.000000,5.870506,7.999734,9.593868,2.555160
4719.000000,5.823210,8.008651,9.846973,2.763923
4720.000000,5.665443,8.292392,0.067138,2.967896
4721.000000,5.653552,8.419905,0.517697,2.675731
4722.000000,5.729696,8.538023,0.948558,2.428098
4723.000000,5.742883,8.507633,1.430660,2.059205
4724.000000,5.844090,8.520968,2.241769,1.551652
4725.000000,5.908304,8.364016,2.658852,1.197927
4726.000000,5.655987,8.344591,3.029754,0.936810
4727.000000,5.731112,8.539533,3.635947,0.863089
4728.000000,5.809020,8.400015,4.197553,0.585880
4729.000000,5.937760,8.356680,4.777050,0.492335
4730.000000,5.764230,8.282467,5.259789,0.380256
4731.000000,5.888424,8.294343,5.653555,0.474065
4732.000000,5.680094,8.504547,6.386525,0.829730
4733.000000,5.810006,8.411019,6.964734,1.018873
4734.000000,5.873694,8.519561,7.467346,1.386165
4735.000000,5.834542,8.407794,8.009898,1.622663
4736.000000,5.924002,8.270676,8.279438,1.722903
4737.000000,5.934340,8.350682,9.065275,2.350376
4738.000000,5.754356,8.300768,9.341193,2.505459
4739.000000,5.681002,8.342072,9.996374,3.049542
4740.000000,5.853105,9.100968,0.000000,3.522708
4741.000000,5.795216,8.954258,0.538769,3.014242
4742.000000,5.795076,8.792245,0.895282,2.644642
4743.000000,5.662421,8.821544,1.643652,2.129140
4744.000000,5.696289,9.072015,2.240613,1.967932
4745.000000,5.939756,9.086026,2.559544,1.851245
4746.000000,5.792561,8.844881,3.254593,1.296243
4747.000000,5.912136,9.058302,3.663169,1.369087
4748.000000,5.871160,8.820288,4.065340,1.028289
4749.000000,5.869443,8.923796,4.893331,1.020384
4750.000000,5.662291,9.059672,5.256837,1.121351
4751.000000,5.892784,9.047514,5.920840,1.245866
4752.000000,5.725637,9.089410,6.205790,1.324784
4753.000000,5.657464,8.925773,6.945786,1.430580
4754.000000,5.781080,9.051354,7.440954,1.793935
4755.000000,5.697714,9.089121,7.756036,1.980306
4756.000000,5.915246,8.885614,8.421099,2.257337
4757.000000,5.764953,8.843737,8.902573,2.530781
4758.000000,5.692506,8.853859,9.374860,2.871217
4759.000000,5.786005,9.041452,10.000000,3.476970
4760.000000,5.913644,9.516804,0.059792,3.755880
4761.000000,5.842402,9.457724,0.586107,3.329565
4762.000000,5.653592,9.587322,1.140362,3.030548
4763.000000,5.709020,9.558326,1.425045,2.836210
4764.000000,5.700183,9.336359,2.193756,2.212415
4765.000000,5.870276,9.572727,2.475099,2.295502
4766.000000,5.789863,9.538369,3.049074,2.002678
4767.000000,5.836776,9.342351,3.583577,1.643539
4768.000000,5.781831,9.522178,4.098696,1.676933
4769.000000,5.690071,9.380351,4.654327,1.447827
4770.000000,5.703122,9.440573,5.311723,1.506689
4771.000000,5.769905,9.560834,5.858716,1.704397
4772.000000,5.671535,9.331213,6.435139,1.611940
4773.000000,5.656789,9.362633,6.691200,1.724839
4774.000000,5.830001,9.499696,7.522180,2.224706
4775.000000,5.911663,9.445529,7.854185,2.360992
4776.000000,5.725322,9.363918,8.306763,2.523093
4777.000000,5.673353,9.351826,8.865425,2.859462
4778.000000,5.728422,9.619446,9.498465,3.488919
4779.000000,5.943451,9.433411,9.986619,3.738813
4780.000000,5.734077,9.899859,0.000000,4.038998
4781.000000,5.930025,10.000000,0.382603,3.869156
4782.000000,5.679057,9.975850,0.953579,3.449319
4783.000000,5.746489,9.882873,1.565214,3.016431
4784.000000,5.717377,9.953233,1.977151,2.846945
4785.000000,5.766777,10.000000,2.577526,2.608594
4786.000000,5.908346,10.000000,3.300650,2.358440
4787.000000,5.881087,10.000000,3.796816,2.217659
4788.000000,5.655467,9.988262,4.365028,2.071054
4789.000000,5.874611,10.000000,4.825148,2.078929
4790.000000,5.907857,10.000000,5.345422,2.093478
4791.000000,5.796793,10.000000,5.892118,2.141085
4792.000000,5.898069,10.000000,6.254078,2.232517
4793.000000,5.642830,10.000000,6.869301,2.376571
4794.000000,5.725729,9.889201,7.472481,2.526674
4795.000000,5.895743,10.000000,7.940552,2.869344
4796.000000,5.747163,9.938127,8.265859,2.967344
4797.000000,5.894823,9.869716,8.988659,3.358006
4798.000000,5.790761,10.000000,9.608436,3.845654
4799.000000,5.641563,10.000000,9.858543,4.001217
4800.000000,6.169943,0.000000,0.000000,4.167201
4801.000000,6.407098,0.009336,0.377591,3.946461
4802.000000,6.170684,0.035580,1.149298,3.390921
4803.000000,6.296147,0.017236,1.673630,3.129655
4804.000000,6.350686,0.000000,2.140964,2.915948
4805.000000,6.356299,0.073929,2.669750,2.615674
4806.000000,6.463971,0.000000,3.300344,2.480150
4807.000000,6.327897,0.054302,3.557725,2.320094
4808.000000,6.278077,0.085067,4.275867,2.129758
4809.000000,6.170570,0.014714,4.606825,2.135942
4810.000000,6.472376,0.125462,5.111920,2.093283
4811.000000,6.429047,0.132451,5.743226,2.127142
4812.000000,6.385106,0.000000,6.364810,2.364814
4813.000000,6.265363,0.000000,6.818242,2.468743
4814.000000,6.203864,0.104570,7.320641,2.549765
4815.000000,6.284258,0.124438,7.893671,2.813239
4816.000000,6.329764,0.144157,8.543177,3.156426
4817.000000,6.211411,0.000000,9.096199,3.576196
4818.000000,6.275484,0.000000,9.377378,3.766705
4819.000000,6.193997,0.075886,10.000000,4.118464
4820.000000,6.463899,0.612658,0.000000,3.811150
4821.000000,6.170563,0.679612,0.475932,3.364210
4822.000000,6.256412,0.654512,1.079505,2.985993
4823.000000,6.225749,0.649188,1.734746,2.576191
4824.000000,6.185267,0.640711,2.070689,2.384155
4825.000000,6.323391,0.657310,2.781067,2.053116
4826.000000,6.240683,0.435637,3.025426,2.125587
4827.000000,6.335305,0.372717,3.656389,2.000008
4828.000000,6.181069,0.496387,4.065242,1.748813
4829.000000,6.421648,0.434654,4.682624,1.792097
4830.000000,6.432647,0.604084,5.174433,1.626768
4831.000000,6.180600,0.594423,5.754959,1.623082
4832.000000,6.399815,0.509040,6.267159,1.871744
4833.000000,6.300381,0.604808,6.969122,1.988601
4834.000000,6.173611,0.533930,7.220895,2.124014
4835.000000,6.305814,0.647984,7.851029,2.364099
4836.000000,6.452353,0.567561,8.558154,2.866542
4837.000000,6.397000,0.401085,8.862469,3.166060
4838.000000,6.282370,0.422139,9.472077,3.526926
4839.000000,6.306748,0.670398,9.979072,3.726381
4840.000000,6.405987,1.192182,0.119049,3.348225
4841.000000,6.223790,1.051378,0.478234,3.126634
4842.000000,6.284166,1.008676,1.155692,2.688449
4843.000000,6.300675,1.060114,1.731299,2.281937
4844.000000,6.176836,1.048829,2.191809,1.988250
4845.000000,6.205630,1.087852,2.549305,1.771200
4846.000000,6.431812,0.998031,3.103915,1.654135
4847.000000,6.346798,0.952704,3.616281,1.484323
4848.000000,6.289463,1.006412,4.218382,1.268769
4849.000000,6.347255,1.073684,4.785527,1.156567
4850.000000,6.255079,0.934661,5.345518,1.268675
4851.000000,6.426562,0.975897,5.760134,1.336622
4852.000000,6.315338,1.063156,6.366155,1.369809
4853.000000,6.171033,1.122572,6.703780,1.394159
4854.000000,6.305775,1.156107,7.353015,1.692254
4855.000000,6.204976,1.205800,8.017669,1.995422
4856.000000,6.401467,1.024688,8.321214,2.366347
4857.000000,6.455182,1.062848,9.058639,2.838773
4858.000000,6.265925,1.000617,9.627013,3.245548
4859.000000,6.322684,0.939167,9.911476,3.508645
4860.000000,6.310088,1.434464,0.000000,3.279281
4861.000000,6.290192,1.667159,0.480508,2.761791
4862.000000,6.468173,1.478138,1.081364,2.469438
4863.000000,6.186221,1.652799,1.735185,1.823887
4864.000000,6.416570,1.596538,2.100445,1.690165
4865.000000,6.421588,1.716623,2.786065,1.207491
4866.000000,6.283118,1.733974,3.049240,1.014820
4867.000000,6.237963,1.449163,3.612128,1.008389
4868.000000,6.400401,1.690397,4.298598,0.661497
4869.000000,6.357179,1.583358,4.802749,0.681615
4870.000000,6.281316,1.686729,5.319113,0.566703
4871.000000,6.378254,1.590296,5.911125,0.788907
4872.000000,6.237478,1.541415,6.403466,0.932287
4873.000000,6.313500,1.701857,6.793600,0.977440
4874.000000,6.274525,1.701706,7.357170,1.249636
4875.000000,6.320881,1.526136,7.824212,1.667829
4876.000000,6.365036,1.458897,8.540823,2.190391
4877.000000,6.403959,1.481289,9.008638,2.515578
4878.000000,6.348200,1.479327,9.402064,2.795770
4879.000000,6.287048,1.641866,10.000000,3.159022
4880.000000,6.325969,2.190024,0.081454,2.817753
4881.000000,6.353008,2.195892,0.473978,2.493499
4882.000000,6.436184,2.141551,1.154431,2.002176
4883.000000,6.330404,2.016349,1.592340,1.720624
4884.000000,6.275088,2.167631,2.097619,1.251115
4885.000000,6.421930,2.161497,2.689856,0.926290
4886.000000,6.226470,2.258184,3.265792,0.468322
4887.000000,6.407054,2.051647,3.695463,0.517727
4888.000000,6.201190,2.117413,4.098702,0.250308
4889.000000,6.332538,2.152228,4.702167,0.158191
4890.000000,6.315330,2.223891,5.139546,0.075118
4891.000000,6.407916,2.001291,5.643171,0.374634
4892.000000,6.216497,2.188961,6.285829,0.321922
4893.000000,6.433428,2.113066,6.691237,0.639971
4894.000000,6.384225,1.982179,7.459804,1.132065
4895.000000,6.210980,2.056457,7.977244,1.358314
4896.000000,6.459231,2.064663,8.525074,1.813699
4897.000000,6.218145,2.202267,8.997103,2.028720
4898.000000,6.218761,2.042896,9.357401,2.405256
4899.000000,6.278832,2.011679,10.000000,2.963680
4900.000000,6.471949,2.477477,0.012922,2.779334
4901.000000,6.339053,2.762382,0.528212,2.176571
4902.000000,6.329590,2.622627,0.979654,1.856222
4903.000000,6.175588,2.602734,1.437660,1.451871
4904.000000,6.331734,2.570724,2.115874,0.999135
4905.000000,6.200304,2.768199,2.756165,0.384740
4906.000000,6.217894,2.582140,3.193735,0.254521
4907.000000,6.188111,2.585653,3.605614,0.030675
4908.000000,6.447005,2.742898,4.235737,-0.212092
4909.000000,6.322215,2.767598,4.873398,-0.402328
4910.000000,6.463999,2.513278,5.155966,-0.110120
4911.000000,6.371601,2.644664,5.637410,-0.200859
4912.000000,6.177466,2.754131,6.432275,-0.087653
4913.000000,6.270717,2.755069,6.871687,0.187107
4914.000000,6.412391,2.608662,7.246336,0.572026
4915.000000,6.294861,2.618095,7.910824,0.977818
4916.000000,6.191237,2.786758,8.340254,1.180284
4917.000000,6.220595,2.640043,8.959118,1.768005
4918.000000,6.296785,2.717440,9.478943,2.191596
4919.000000,6.350430,2.702236,9.850008,2.534073
4920.000000,6.338098,3.279219,0.000000,2.454502
4921.000000,6.285847,3.292493,0.479943,1.999989
4922.000000,6.302756,3.309960,0.957681,1.570968
4923.000000,6.178502,3.271397,1.695305,0.911259
4924.000000,6.306972,3.162381,2.211307,0.586339
4925.000000,6.391124,3.083731,2.479019,0.458707
4926.000000,6.309379,3.271235,3.282895,-0.233857
4927.000000,6.459861,3.277757,3.709487,-0.399473
4928.000000,6.298297,3.244689,4.286259,-0.703021
4929.000000,6.327835,3.027577,4.871394,-0.618795
4930.000000,6.301769,3.114737,5.304074,-0.688879
4931.000000,6.370686,3.066533,5.895875,-0.466294
4932.000000,6.249454,3.058953,6.286232,-0.357427
4933.000000,6.388598,3.304882,6.939773,-0.073509
4934.000000,6.454847,3.044402,7.233003,0.305639
4935.000000,6.334012,3.091673,7.998333,0.796222
4936.000000,6.370101,3.306546,8.343619,0.990583
4937.000000,6.311300,3.158286,8.865003,1.477685
4938.000000,6.344240,3.139985,9.456859,2.013006
4939.000000,6.272443,3.005346,10.000000,2.531524
4940.000000,6.263762,3.526733,0.000000,2.363545
4941.000000,6.245883,3.650563,0.410059,1.943760
4942.000000,6.318216,3.744981,1.093743,1.309479
4943.000000,6.411712,3.669055,1.584976,0.927688
4944.000000,6.413811,3.661379,2.168926,0.435949
4945.000000,6.295138,3.658232,2.713749,-0.049633
4946.000000,6.213106,3.633238,3.070791,-0.342649
4947.000000,6.271298,3.599066,3.709286,-0.709856
4948.000000,6.409949,3.774720,4.167737,-0.955024
4949.000000,6.470135,3.713849,4.705074,-1.024535
4950.000000,6.421749,3.756802,5.341876,-1.080680
4951.000000,6.219833,3.674208,5.903735,-0.984446
4952.000000,6.317065,3.742143,6.343558,-0.736814
4953.000000,6.423902,3.616177,6.865940,-0.275263
4954.000000,6.196811,3.744277,7.441674,-0.004842
4955.000000,6.171422,3.739723,7.867797,0.344366
4956.000000,6.197083,3.658918,8.324495,0.779388
4957.000000,6.289124,3.647686,9.022650,1.435347
4958.000000,6.402384,3.718009,9.322954,1.722087
4959.000000,6.451902,3.743021,9.852904,2.219070
4960.000000,6.416474,4.115874,0.025017,2.247717
4961.000000,6.305253,4.185212,0.649383,1.614697
4962.000000,6.296009,4.076424,1.193675,1.125620
4963.000000,6.448590,4.268768,1.568808,0.795549
4964.000000,6.187219,4.302342,1.971204,0.327134
4965.000000,6.179558,4.222332,2.524251,-0.149481
4966.000000,6.160336,4.186246,3.043332,-0.583986
4967.000000,6.208584,4.076919,3.591082,-0.926886
4968.000000,6.383837,4.308082,4.195537,-1.256178
4969.000000,6.317859,4.062944,4.600837,-1.334419
4970.000000,6.239232,4.224389,5.338806,-1.499314
4971.000000,6.348948,4.176461,5.668944,-1.283794
4972.000000,6.404455,4.167511,6.390333,-0.855576
4973.000000,6.319888,4.285893,6.970723,-0.522945
4974.000000,6.448746,4.221613,7.372055,-0.113584
4975.000000,6.241793,4.348147,7.881448,0.204638
4976.000000,6.198187,4.189275,8.303280,0.606187
4977.000000,6.316589,4.229876,8.896133,1.184059
4978.000000,6.180521,4.350580,9.560006,1.754896
4979.000000,6.422805,4.168485,10.000000,2.264579
4980.000000,6.311170,4.642447,0.000000,2.181410
4981.000000,6.266858,4.622385,0.683664,1.514231
4982.000000,6.173428,4.718256,1.037503,1.142185
4983.000000,6.252831,4.759374,1.468414,0.754942
4984.000000,6.405446,4.683931,2.134108,0.207571
4985.000000,6.383886,4.859698,2.737617,-0.344214
4986.000000,6.349992,4.701598,3.158907,-0.697578
4987.000000,6.400653,4.856067,3.559089,-0.985361
4988.000000,6.279428,4.824037,4.188943,-1.474971
4989.000000,6.262809,4.708839,4.769319,-1.683689
4990.000000,6.473623,4.734629,5.171104,-1.492929
4991.000000,6.209320,4.592321,5.808048,-1.489504
4992.000000,6.329865,4.643758,6.377472,-1.052468
4993.000000,6.391929,4.660768,6.792874,-0.705019
4994.000000,6.470675,4.697136,7.450779,-0.125816
4995.000000,6.300861,4.829477,7.979692,0.255745
4996.000000,6.368765,4.848877,8.559753,0.816831
4997.000000,6.341047,4.653938,8.915357,1.153093
4998.000000,6.397360,4.784490,9.371936,1.594876
4999.000000,6.174076,4.794619,9.921393,2.063669
5000.000000,6.315685,5.341078,0.019790,2.162350
5001.000000,6.184201,5.163867,0.437683,1.716347
5002.000000,6.239326,5.283812,1.053884,1.145879
5003.000000,6.222051,5.126596,1.475189,0.732791
5004.000000,6.468752,5.253225,2.221267,0.153207
5005.000000,6.425922,5.266796,2.696849,-0.278063
5006.000000,6.218764,5.322652,3.086016,-0.708096
5007.000000,6.420651,5.131702,3.770465,-1.116558
5008.000000,6.189454,5.383533,4.148696,-1.487844
5009.000000,6.364545,5.259211,4.694622,-1.577878
5010.000000,6.361718,5.404481,5.118296,-1.574561
5011.000000,6.448059,5.297605,5.886520,-1.276236
5012.000000,6.279118,5.254266,6.432269,-1.062943
5013.000000,6.288899,5.274103,6.690588,-0.856526
5014.000000,6.207978,5.307901,7.436940,-0.262722
5015.000000,6.341874,5.150519,7.877496,0.178564
5016.000000,6.270030,5.261788,8.537999,0.768149
5017.000000,6.402904,5.131786,9.070624,1.307608
5018.000000,6.306874,5.340167,9.360012,1.564355
5019.000000,6.369701,5.179892,9.980541,2.168581
5020.000000,6.163220,5.679456,0.000000,2.178295
5021.000000,6.233603,5.663164,0.586919,1.629994
5022.000000,6.167065,5.826655,0.939171,1.305314
5023.000000,6.456367,5.926240,1.492264,0.909365
5024.000000,6.351923,5.640423,2.241617,0.137915
5025.000000,6.323049,5.645228,2.581842,-0.169052
5026.000000,6.182163,5.755667,3.211556,-0.726880
5027.000000,6.306281,5.752754,3.563944,-0.917870
5028.000000,6.235244,5.663203,4.307631,-1.436337
5029.000000,6.200602,5.819592,4.687181,-1.513046
5030.000000,6.229256,5.833516,5.249580,-1.493975
5031.000000,6.284256,5.818795,5.786716,-1.285747
5032.000000,6.253732,5.808125,6.369315,-0.975171
5033.000000,6.166324,5.778696,6.702426,-0.794340
5034.000000,6.216760,5.808582,7.484060,-0.118184
5035.000000,6.436675,5.653667,7.869191,0.274687
5036.000000,6.342002,5.678022,8.504873,0.813767
5037.000000,6.392916,5.916845,8.792153,1.142614
5038.000000,6.226321,5.892796,9.527552,1.774900
5039.000000,6.440334,5.649636,10.000000,2.243719
5040.000000,6.337594,6.169160,0.004270,2.302208
5041.000000,6.350375,6.218303,0.454736,1.895631
