index,x,y,z,val_x,val_y,val_z
4567.000000,5.856391,4.286840,3.684022,0.585639,0.428684,0.368402
4568.000000,5.781493,4.087375,4.229424,0.578149,0.408738,0.422942
4569.000000,5.709553,4.361204,4.830499,0.570955,0.436120,0.483050
4570.000000,5.761997,4.100424,5.353263,0.576200,0.410042,0.535326
4571.000000,5.670122,4.112421,5.698375,0.567012,0.411242,0.569837
4572.000000,5.807439,4.301176,6.257152,0.580744,0.430118,0.625715
4573.000000,5.658317,4.199328,6.920456,0.565832,0.419933,0.692046
4574.000000,5.701578,4.122081,7.509651,0.570158,0.412208,0.750965
4575.000000,5.932891,4.365410,7.991893,0.593289,0.436541,0.799189
4576.000000,5.691006,4.119573,8.370597,0.569101,0.411957,0.837060
4577.000000,5.732042,4.354693,9.038655,0.573204,0.435469,0.903865
4578.000000,5.860213,4.111357,9.603008,0.586021,0.411136,0.960301
4579.000000,5.893012,4.104308,10.000000,0.589301,0.410431,1.000000
4580.000000,5.717552,4.604485,0.049523,0.571755,0.460449,0.004952
4581.000000,5.838044,4.608926,0.469111,0.583804,0.460893,0.046911
4582.000000,5.945099,4.793187,1.125287,0.594510,0.479319,0.112529
4583.000000,5.698816,4.603826,1.508495,0.569882,0.460383,0.150850
4584.000000,5.710178,4.653014,2.008238,0.571018,0.465301,0.200824
4585.000000,5.813081,4.682559,2.732741,0.581308,0.468256,0.273274
4586.000000,5.689668,4.725672,3.004313,0.568967,0.472567,0.300431
4587.000000,5.783689,4.596580,3.835071,0.578369,0.459658,0.383507
4588.000000,5.881240,4.733719,4.079975,0.588124,0.473372,0.407997
4589.000000,5.818667,4.818557,4.639174,0.581867,0.481856,0.463917
4590.000000,5.811013,4.836067,5.347868,0.581101,0.483607,0.534787
4591.000000,5.885155,4.856628,5.927689,0.588516,0.485663,0.592769
4592.000000,5.759638,4.758559,6.407577,0.575964,0.475856,0.640758
4593.000000,5.851728,4.893322,6.688530,0.585173,0.489332,0.668853
4594.000000,5.743726,4.667693,7.293363,0.574373,0.466769,0.729336
4595.000000,5.701852,4.802881,7.763608,0.570185,0.480288,0.776361
4596.000000,5.865771,4.797924,8.342359,0.586577,0.479792,0.834236
4597.000000,5.711421,4.777535,9.030159,0.571142,0.477753,0.903016
4598.000000,5.908364,4.848044,9.620489,0.590836,0.484804,0.962049
4599.000000,5.815174,4.865891,10.000000,0.581517,0.486589,1.000000
4600.000000,5.914106,5.108935,0.147127,0.591411,0.510893,0.014713
4601.000000,5.781115,5.357321,0.408591,0.578111,0.535732,0.040859
4602.000000,5.756613,5.190988,0.986840,0.575661,0.519099,0.098684
4603.000000,5.670502,5.359715,1.423971,0.567050,0.535971,0.142397
4604.000000,5.730265,5.160340,2.133381,0.573026,0.516034,0.213338
4605.000000,5.711869,5.187052,2.627896,0.571187,0.518705,0.262790
4606.000000,5.837691,5.143570,3.055425,0.583769,0.514357,0.305542
4607.000000,5.709634,5.412763,3.651732,0.570963,0.541276,0.365173
4608.000000,5.820734,5.181540,4.207514,0.582073,0.518154,0.420751
4609.000000,5.654985,5.116234,4.726968,0.565499,0.511623,0.472697
4610.000000,5.757471,5.148489,5.322400,0.575747,0.514849,0.532240
4611.000000,5.945127,5.230204,5.828808,0.594513,0.523020,0.582881
4612.000000,5.935677,5.367853,6.304280,0.593568,0.536785,0.630428
4613.000000,5.864470,5.145727,6.845928,0.586447,0.514573,0.684593
4614.000000,5.719703,5.156157,7.345141,0.571970,0.515616,0.734514
4615.000000,5.672952,5.325995,7.880918,0.567295,0.532600,0.788092
4616.000000,5.799309,5.151487,8.307296,0.579931,0.515149,0.830730
4617.000000,5.815815,5.416319,8.819869,0.581582,0.541632,0.881987
4618.000000,5.721810,5.379829,9.338612,0.572181,0.537983,0.933861
4619.000000,5.908174,5.270827,9.971032,0.590817,0.527083,0.997103
4620.000000,5.729373,5.725405,0.000000,0.572937,0.572541,0.000000
4621.000000,5.910990,5.860146,0.579913,0.591099,0.586015,0.057991
4622.000000,5.883816,5.712773,1.089908,0.588382,0.571277,0.108991
4623.000000,5.776863,5.878666,1.518712,0.577686,0.587867,0.151871
4624.000000,5.834688,5.910172,2.074363,0.583469,0.591017,0.207436
4625.000000,5.652618,5.794542,2.582939,0.565262,0.579454,0.258294
4626.000000,5.843861,5.931905,3.153350,0.584386,0.593191,0.315335
4627.000000,5.778797,5.838290,3.558999,0.577880,0.583829,0.355900
4628.000000,5.711634,5.921783,4.264192,0.571163,0.592178,0.426419
4629.000000,5.635824,5.696198,4.794580,0.563582,0.569620,0.479458
4630.000000,5.872968,5.896798,5.197530,0.587297,0.589680,0.519753
4631.000000,5.925588,5.806194,5.851539,0.592559,0.580619,0.585154
4632.000000,5.820023,5.670339,6.462036,0.582002,0.567034,0.646204
4633.000000,5.670382,5.712068,6.941146,0.567038,0.571207,0.694115
4634.000000,5.826925,5.896258,7.373390,0.582693,0.589626,0.737339
4635.000000,5.750629,5.922688,7.748290,0.575063,0.592269,0.774829
4636.000000,5.901936,5.704469,8.531180,0.590194,0.570447,0.853118
4637.000000,5.675536,5.814806,9.069929,0.567554,0.581481,0.906993
4638.000000,5.781118,5.867337,9.569896,0.578112,0.586734,0.956990
4639.000000,5.864156,5.923788,9.983211,0.586416,0.592379,0.998321
4640.000000,5.686250,6.172993,0.000000,0.568625,0.617299,0.000000
4641.000000,5.676799,6.334089,0.426825,0.567680,0.633409,0.042682
4642.000000,5.643874,6.169260,1.157338,0.564387,0.616926,0.115734
4643.000000,5.818353,6.270974,1.703440,0.581835,0.627097,0.170344
4644.000000,5.653746,6.467470,2.141987,0.565375,0.646747,0.214199
4645.000000,5.689515,6.372338,2.714752,0.568952,0.637234,0.271475
4646.000000,5.767161,6.429989,3.047600,0.576716,0.642999,0.304760
4647.000000,5.719633,6.187419,3.592909,0.571963,0.618742,0.359291
4648.000000,5.706967,6.447674,4.077298,0.570697,0.644767,0.407730
4649.000000,5.766552,6.326021,4.862745,0.576655,0.632602,0.486275
4650.000000,5.946641,6.395807,5.411829,0.594664,0.639581,0.541183
4651.000000,5.880137,6.462064,5.854928,0.588014,0.646206,0.585493
4652.000000,5.656767,6.284817,6.362083,0.565677,0.628482,0.636208
4653.000000,5.742332,6.244227,6.866547,0.574233,0.624423,0.686655
4654.000000,5.926369,6.168942,7.453441,0.592637,0.616894,0.745344
4655.000000,5.859809,6.462301,8.030751,0.585981,0.646230,0.803075
4656.000000,5.872284,6.322234,8.327663,0.587228,0.632223,0.832766
4657.000000,5.803759,6.399585,9.072317,0.580376,0.639958,0.907232
4658.000000,5.880962,6.219558,9.505164,0.588096,0.621956,0.950516
4659.000000,5.736476,6.160802,9.905333,0.573648,0.616080,0.990533
4660.000000,5.667333,6.950332,0.000000,0.566733,0.695033,0.000000
4661.000000,5.721484,6.987348,0.488133,0.572148,0.698735,0.048813
4662.000000,5.634606,6.773846,0.932410,0.563461,0.677385,0.093241
4663.000000,5.664045,6.708680,1.608398,0.566404,0.670868,0.160840
4664.000000,5.691373,6.798287,2.219585,0.569137,0.679829,0.221958
4665.000000,5.765580,6.973376,2.630928,0.576558,0.697338,0.263093
4666.000000,5.757527,6.921175,3.023108,0.575753,0.692118,0.302311
4667.000000,5.659835,6.890097,3.680087,0.565984,0.689010,0.368009
4668.000000,5.881184,6.973559,4.175274,0.588118,0.697356,0.417527
4669.000000,5.819919,6.842325,4.888930,0.581992,0.684233,0.488893
4670.000000,5.894027,6.972128,5.185581,0.589403,0.697213,0.518558
4671.000000,5.875535,6.768044,5.697498,0.587553,0.676804,0.569750
4672.000000,5.929768,6.690307,6.462754,0.592977,0.669031,0.646275
4673.000000,5.678714,6.942980,6.771344,0.567871,0.694298,0.677134
4674.000000,5.742327,6.752660,7.395425,0.574233,0.675266,0.739543
4675.000000,5.741504,6.891808,7.741783,0.574150,0.689181,0.774178
4676.000000,5.651908,6.715682,8.395472,0.565191,0.671568,0.839547
4677.000000,5.888883,6.964688,8.866782,0.588888,0.696469,0.886678
4678.000000,5.812959,6.926852,9.406999,0.581296,0.692685,0.940700
4679.000000,5.760739,6.849676,9.884697,0.576074,0.684968,0.988470
4680.000000,5.639784,7.258781,0.040059,0.563978,0.725878,0.004006
4681.000000,5.654827,7.270430,0.475112,0.565483,0.727043,0.047511
4682.000000,5.656169,7.271063,1.182506,0.565617,0.727106,0.118251
4683.000000,5.637673,7.416873,1.542445,0.563767,0.741687,0.154244
4684.000000,5.843994,7.396429,2.017947,0.584399,0.739643,0.201795
4685.000000,5.899119,7.365876,2.733432,0.589912,0.736588,0.273343
4686.000000,5.759793,7.521480,3.243312,0.575979,0.752148,0.324331
4687.000000,5.936616,7.372945,3.675902,0.593662,0.737295,0.367590
4688.000000,5.870143,7.488513,4.357099,0.587014,0.748851,0.435710
4689.000000,5.734069,7.462749,4.645467,0.573407,0.746275,0.464547
4690.000000,5.803866,7.267320,5.214968,0.580387,0.726732,0.521497
4691.000000,5.925692,7.256660,5.831284,0.592569,0.725666,0.583128
4692.000000,5.818828,7.248654,6.260835,0.581883,0.724865,0.626084
4693.000000,5.809363,7.269635,6.937039,0.580936,0.726964,0.693704
4694.000000,5.938576,7.278345,7.269551,0.593858,0.727835,0.726955
4695.000000,5.775243,7.446663,7.825769,0.577524,0.744666,0.782577
4696.000000,5.637857,7.381438,8.565242,0.563786,0.738144,0.856524
4697.000000,5.755140,7.343200,9.095443,0.575514,0.734320,0.909544
4698.000000,5.850929,7.437633,9.493485,0.585093,0.743763,0.949348
4699.000000,5.939350,7.428063,10.000000,0.593935,0.742806,1.000000
4700.000000,5.852435,7.968984,0.000000,0.585244,0.796898,0.000000
4701.000000,5.727414,7.984100,0.462118,0.572741,0.798410,0.046212
4702.000000,5.809296,7.815585,1.152732,0.580930,0.781558,0.115273
4703.000000,5.666474,7.998773,1.611388,0.566647,0.799877,0.161139
4704.000000,5.690603,7.908011,2.036579,0.569060,0.790801,0.203658
4705.000000,5.733727,7.847851,2.493680,0.573373,0.784785,0.249368
4706.000000,5.942935,7.746800,3.209210,0.594294,0.774680,0.320921
4707.000000,5.748809,7.940845,3.638815,0.574881,0.794085,0.363882
4708.000000,5.844342,7.967127,4.270701,0.584434,0.796713,0.427070
4709.000000,5.667567,7.944282,4.667364,0.566757,0.794428,0.466736
4710.000000,5.640674,7.867841,5.242172,0.564067,0.786784,0.524217
4711.000000,5.779108,7.959418,5.729109,0.577911,0.795942,0.572911
4712.000000,5.731141,7.755964,6.374786,0.573114,0.775596,0.637479
4713.000000,5.810892,7.847187,6.906902,0.581089,0.784719,0.690690
4714.000000,5.801271,7.885025,7.371997,0.580127,0.788502,0.737200
4715.000000,5.832531,7.945264,7.828092,0.583253,0.794526,0.782809
4716.000000,5.676024,7.786306,8.465071,0.567602,0.778631,0.846507
4717.000000,5.907223,7.866157,8.843006,0.590722,0.786616,0.884301
4718.000000,5.870506,7.999734,9.593868,0.587051,0.799973,0.959387
4719.000000,5.823210,8.008651,9.846973,0.582321,0.800865,0.984697
4720.000000,5.665443,8.292392,0.067138,0.566544,0.829239,0.006714
4721.000000,5.653552,8.419905,0.517697,0.565355,0.841990,0.051770
4722.000000,5.729696,8.538023,0.948558,0.572970,0.853802,0.094856
4723.000000,5.742883,8.507633,1.430660,0.574288,0.850763,0.143066
4724.000000,5.844090,8.520968,2.241769,0.584409,0.852097,0.224177
4725.000000,5.908304,8.364016,2.658852,0.590830,0.836402,0.265885
4726.000000,5.655987,8.344591,3.029754,0.565599,0.834459,0.302975
4727.000000,5.731112,8.539533,3.635947,0.573111,0.853953,0.363595
4728.000000,5.809020,8.400015,4.197553,0.580902,0.840002,0.419755
4729.000000,5.937760,8.356680,4.777050,0.593776,0.835668,0.477705
4730.000000,5.764230,8.282467,5.259789,0.576423,0.828247,0.525979
4731.000000,5.888424,8.294343,5.653555,0.588842,0.829434,0.565356
4732.000000,5.680094,8.504547,6.386525,0.568009,0.850455,0.638652
4733.000000,5.810006,8.411019,6.964734,0.581001,0.841102,0.696473
4734.000000,5.873694,8.519561,7.467346,0.587369,0.851956,0.746735
4735.000000,5.834542,8.407794,8.009898,0.583454,0.840779,0.800990
4736.000000,5.924002,8.270676,8.279438,0.592400,0.827068,0.827944
4737.000000,5.934340,8.350682,9.065275,0.593434,0.835068,0.906527
4738.000000,5.754356,8.300768,9.341193,0.575436,0.830077,0.934119
4739.000000,5.681002,8.342072,9.996374,0.568100,0.834207,0.999637
4740.000000,5.853105,9.100968,0.000000,0.585310,0.910097,0.000000
4741.000000,5.795216,8.954258,0.538769,0.579522,0.895426,0.053877
4742.000000,5.795076,8.792245,0.895282,0.579508,0.879224,0.089528
4743.000000,5.662421,8.821544,1.643652,0.566242,0.882154,0.164365
4744.000000,5.696289,9.072015,2.240613,0.569629,0.907201,0.224061
4745.000000,5.939756,9.086026,2.559544,0.593976,0.908603,0.255954
4746.000000,5.792561,8.844881,3.254593,0.579256,0.884488,0.325459
4747.000000,5.912136,9.058302,3.663169,0.591214,0.905830,0.366317
4748.000000,5.871160,8.820288,4.065340,0.587116,0.882029,0.406534
4749.000000,5.869443,8.923796,4.893331,0.586944,0.892380,0.489333
4750.000000,5.662291,9.059672,5.256837,0.566229,0.905967,0.525684
4751.000000,5.892784,9.047514,5.920840,0.589278,0.904751,0.592084
4752.000000,5.725637,9.089410,6.205790,0.572564,0.908941,0.620579
4753.000000,5.657464,8.925773,6.945786,0.565746,0.892577,0.694579
4754.000000,5.781080,9.051354,7.440954,0.578108,0.905135,0.744095
4755.000000,5.697714,9.089121,7.756036,0.569771,0.908912,0.775604
4756.000000,5.915246,8.885614,8.421099,0.591525,0.888561,0.842110
4757.000000,5.764953,8.843737,8.902573,0.576495,0.884374,0.890257
4758.000000,5.692506,8.853859,9.374860,0.569251,0.885386,0.937486
4759.000000,5.786005,9.041452,10.000000,0.578601,0.904145,1.000000
4760.000000,5.913644,9.516804,0.059792,0.591364,0.951680,0.005979
4761.000000,5.842402,9.457724,0.586107,0.584240,0.945772,0.058611
4762.000000,5.653592,9.587322,1.140362,0.565359,0.958732,0.114036
4763.000000,5.709020,9.558326,1.425045,0.570902,0.955833,0.142505
4764.000000,5.700183,9.336359,2.193756,0.570018,0.933636,0.219376
4765.000000,5.870276,9.572727,2.475099,0.587028,0.957273,0.247510
4766.000000,5.789863,9.538369,3.049074,0.578986,0.953837,0.304907
4767.000000,5.836776,9.342351,3.583577,0.583678,0.934235,0.358358
4768.000000,5.781831,9.522178,4.098696,0.578183,0.952218,0.409870
4769.000000,5.690071,9.380351,4.654327,0.569007,0.938035,0.465433
4770.000000,5.703122,9.440573,5.311723,0.570312,0.944057,0.531172
4771.000000,5.769905,9.560834,5.858716,0.576990,0.956083,0.585872
4772.000000,5.671535,9.331213,6.435139,0.567153,0.933121,0.643514
4773.000000,5.656789,9.362633,6.691200,0.565679,0.936263,0.669120
4774.000000,5.830001,9.499696,7.522180,0.583000,0.949970,0.752218
4775.000000,5.911663,9.445529,7.854185,0.591166,0.944553,0.785419
4776.000000,5.725322,9.363918,8.306763,0.572532,0.936392,0.830676
4777.000000,5.673353,9.351826,8.865425,0.567335,0.935183,0.886542
4778.000000,5.728422,9.619446,9.498465,0.572842,0.961945,0.949847
4779.000000,5.943451,9.433411,9.986619,0.594345,0.943341,0.998662
4780.000000,5.734077,9.899859,0.000000,0.573408,0.989986,0.000000
4781.000000,5.930025,10.000000,0.382603,0.593003,1.000000,0.038260
4782.000000,5.679057,9.975850,0.953579,0.567906,0.997585,0.095358
4783.000000,5.746489,9.882873,1.565214,0.574649,0.988287,0.156521
4784.000000,5.717377,9.953233,1.977151,0.571738,0.995323,0.197715
4785.000000,5.766777,10.000000,2.577526,0.576678,1.000000,0.257753
4786.000000,5.908346,10.000000,3.300650,0.590835,1.000000,0.330065
4787.000000,5.881087,10.000000,3.796816,0.588109,1.000000,0.379682
4788.000000,5.655467,9.988262,4.365028,0.565547,0.998826,0.436503
4789.000000,5.874611,10.000000,4.825148,0.587461,1.000000,0.482515
4790.000000,5.907857,10.000000,5.345422,0.590786,1.000000,0.534542
4791.000000,5.796793,10.000000,5.892118,0.579679,1.000000,0.589212
4792.000000,5.898069,10.000000,6.254078,0.589807,1.000000,0.625408
4793.000000,5.642830,10.000000,6.869301,0.564283,1.000000,0.686930
4794.000000,5.725729,9.889201,7.472481,0.572573,0.988920,0.747248
4795.000000,5.895743,10.000000,7.940552,0.589574,1.000000,0.794055
4796.000000,5.747163,9.938127,8.265859,0.574716,0.993813,0.826586
4797.000000,5.894823,9.869716,8.988659,0.589482,0.986972,0.898866
4798.000000,5.790761,10.000000,9.608436,0.579076,1.000000,0.960844
4799.000000,5.641563,10.000000,9.858543,0.564156,1.000000,0.985854
4800.000000,6.169943,0.000000,0.000000,0.616994,0.000000,0.000000
4801.000000,6.407098,0.009336,0.377591,0.640710,0.000934,0.037759
4802.000000,6.170684,0.035580,1.149298,0.617068,0.003558,0.114930
4803.000000,6.296147,0.017236,1.673630,0.629615,0.001724,0.167363
4804.000000,6.350686,0.000000,2.140964,0.635069,0.000000,0.214096
4805.000000,6.356299,0.073929,2.669750,0.635630,0.007393,0.266975
4806.000000,6.463971,0.000000,3.300344,0.646397,0.000000,0.330034
4807.000000,6.327897,0.054302,3.557725,0.632790,0.005430,0.355772
4808.000000,6.278077,0.085067,4.275867,0.627808,0.008507,0.427587
4809.000000,6.170570,0.014714,4.606825,0.617057,0.001471,0.460682
4810.000000,6.472376,0.125462,5.111920,0.647238,0.012546,0.511192
4811.000000,6.429047,0.132451,5.743226,0.642905,0.013245,0.574323
4812.000000,6.385106,0.000000,6.364810,0.638511,0.000000,0.636481
4813.000000,6.265363,0.000000,6.818242,0.626536,0.000000,0.681824
4814.000000,6.203864,0.104570,7.320641,0.620386,0.010457,0.732064
4815.000000,6.284258,0.124438,7.893671,0.628426,0.012444,0.789367
4816.000000,6.329764,0.144157,8.543177,0.632976,0.014416,0.854318
4817.000000,6.211411,0.000000,9.096199,0.621141,0.000000,0.909620
4818.000000,6.275484,0.000000,9.377378,0.627548,0.000000,0.937738
4819.000000,6.193997,0.075886,10.000000,0.619400,0.007589,1.000000
4820.000000,6.463899,0.612658,0.000000,0.646390,0.061266,0.000000
4821.000000,6.170563,0.679612,0.475932,0.617056,0.067961,0.047593
4822.000000,6.256412,0.654512,1.079505,0.625641,0.065451,0.107951
4823.000000,6.225749,0.649188,1.734746,0.622575,0.064919,0.173475
4824.000000,6.185267,0.640711,2.070689,0.618527,0.064071,0.207069
4825.000000,6.323391,0.657310,2.781067,0.632339,0.065731,0.278107
4826.000000,6.240683,0.435637,3.025426,0.624068,0.043564,0.302543
4827.000000,6.335305,0.372717,3.656389,0.633530,0.037272,0.365639
4828.000000,6.181069,0.496387,4.065242,0.618107,0.049639,0.406524
4829.000000,6.421648,0.434654,4.682624,0.642165,0.043465,0.468262
4830.000000,6.432647,0.604084,5.174433,0.643265,0.060408,0.517443
4831.000000,6.180600,0.594423,5.754959,0.618060,0.059442,0.575496
4832.000000,6.399815,0.509040,6.267159,0.639981,0.050904,0.626716
4833.000000,6.300381,0.604808,6.969122,0.630038,0.060481,0.696912
4834.000000,6.173611,0.533930,7.220895,0.617361,0.053393,0.722090
4835.000000,6.305814,0.647984,7.851029,0.630581,0.064798,0.785103
4836.000000,6.452353,0.567561,8.558154,0.645235,0.056756,0.855815
4837.000000,6.397000,0.401085,8.862469,0.639700,0.040108,0.886247
4838.000000,6.282370,0.422139,9.472077,0.628237,0.042214,0.947208
4839.000000,6.306748,0.670398,9.979072,0.630675,0.067040,0.997907
4840.000000,6.405987,1.192182,0.119049,0.640599,0.119218,0.011905
4841.000000,6.223790,1.051378,0.478234,0.622379,0.105138,0.047823
4842.000000,6.284166,1.008676,1.155692,0.628417,0.100868,0.115569
4843.000000,6.300675,1.060114,1.731299,0.630068,0.106011,0.173130
4844.000000,6.176836,1.048829,2.191809,0.617684,0.104883,0.219181
4845.000000,6.205630,1.087852,2.549305,0.620563,0.108785,0.254930
4846.000000,6.431812,0.998031,3.103915,0.643181,0.099803,0.310391
4847.000000,6.346798,0.952704,3.616281,0.634680,0.095270,0.361628
4848.000000,6.289463,1.006412,4.218382,0.628946,0.100641,0.421838
4849.000000,6.347255,1.073684,4.785527,0.634725,0.107368,0.478553
4850.000000,6.255079,0.934661,5.345518,0.625508,0.093466,0.534552
4851.000000,6.426562,0.975897,5.760134,0.642656,0.097590,0.576013
4852.000000,6.315338,1.063156,6.366155,0.631534,0.106316,0.636615
4853.000000,6.171033,1.122572,6.703780,0.617103,0.112257,0.670378
4854.000000,6.305775,1.156107,7.353015,0.630578,0.115611,0.735302
4855.000000,6.204976,1.205800,8.017669,0.620498,0.120580,0.801767
4856.000000,6.401467,1.024688,8.321214,0.640147,0.102469,0.832121
4857.000000,6.455182,1.062848,9.058639,0.645518,0.106285,0.905864
4858.000000,6.265925,1.000617,9.627013,0.626592,0.100062,0.962701
4859.000000,6.322684,0.939167,9.911476,0.632268,0.093917,0.991148
4860.000000,6.310088,1.434464,0.000000,0.631009,0.143446,0.000000
4861.000000,6.290192,1.667159,0.480508,0.629019,0.166716,0.048051
4862.000000,6.468173,1.478138,1.081364,0.646817,0.147814,0.108136
4863.000000,6.186221,1.652799,1.735185,0.618622,0.165280,0.173519
4864.000000,6.416570,1.596538,2.100445,0.641657,0.159654,0.210044
4865.000000,6.421588,1.716623,2.786065,0.642159,0.171662,0.278607
4866.000000,6.283118,1.733974,3.049240,0.628312,0.173397,0.304924
4867.000000,6.237963,1.449163,3.612128,0.623796,0.144916,0.361213
4868.000000,6.400401,1.690397,4.298598,0.640040,0.169040,0.429860
4869.000000,6.357179,1.583358,4.802749,0.635718,0.158336,0.480275
4870.000000,6.281316,1.686729,5.319113,0.628132,0.168673,0.531911
4871.000000,6.378254,1.590296,5.911125,0.637825,0.159030,0.591112
4872.000000,6.237478,1.541415,6.403466,0.623748,0.154142,0.640347
4873.000000,6.313500,1.701857,6.793600,0.631350,0.170186,0.679360
4874.000000,6.274525,1.701706,7.357170,0.627453,0.170171,0.735717
4875.000000,6.320881,1.526136,7.824212,0.632088,0.152614,0.782421
4876.000000,6.365036,1.458897,8.540823,0.636504,0.145890,0.854082
4877.000000,6.403959,1.481289,9.008638,0.640396,0.148129,0.900864
4878.000000,6.348200,1.479327,9.402064,0.634820,0.147933,0.940206
4879.000000,6.287048,1.641866,10.000000,0.628705,0.164187,1.000000
4880.000000,6.325969,2.190024,0.081454,0.632597,0.219002,0.008145
4881.000000,6.353008,2.195892,0.473978,0.635301,0.219589,0.047398
4882.000000,6.436184,2.141551,1.154431,0.643618,0.214155,0.115443
4883.000000,6.330404,2.016349,1.592340,0.633040,0.201635,0.159234
4884.000000,6.275088,2.167631,2.097619,0.627509,0.216763,0.209762
4885.000000,6.421930,2.161497,2.689856,0.642193,0.216150,0.268986
4886.000000,6.226470,2.258184,3.265792,0.622647,0.225818,0.326579
4887.000000,6.407054,2.051647,3.695463,0.640705,0.205165,0.369546
4888.000000,6.201190,2.117413,4.098702,0.620119,0.211741,0.409870
4889.000000,6.332538,2.152228,4.702167,0.633254,0.215223,0.470217
4890.000000,6.315330,2.223891,5.139546,0.631533,0.222389,0.513955
4891.000000,6.407916,2.001291,5.643171,0.640792,0.200129,0.564317
4892.000000,6.216497,2.188961,6.285829,0.621650,0.218896,0.628583
4893.000000,6.433428,2.113066,6.691237,0.643343,0.211307,0.669124
4894.000000,6.384225,1.982179,7.459804,0.638423,0.198218,0.745980
4895.000000,6.210980,2.056457,7.977244,0.621098,0.205646,0.797724
4896.000000,6.459231,2.064663,8.525074,0.645923,0.206466,0.852507
4897.000000,6.218145,2.202267,8.997103,0.621814,0.220227,0.899710
4898.000000,6.218761,2.042896,9.357401,0.621876,0.204290,0.935740
4899.000000,6.278832,2.011679,10.000000,0.627883,0.201168,1.000000
4900.000000,6.471949,2.477477,0.012922,0.647195,0.247748,0.001292
4901.000000,6.339053,2.762382,0.528212,0.633905,0.276238,0.052821
4902.000000,6.329590,2.622627,0.979654,0.632959,0.262263,0.097965
4903.000000,6.175588,2.602734,1.437660,0.617559,0.260273,0.143766
4904.000000,6.331734,2.570724,2.115874,0.633173,0.257072,0.211587
4905.000000,6.200304,2.768199,2.756165,0.620030,0.276820,0.275616
4906.000000,6.217894,2.582140,3.193735,0.621789,0.258214,0.319373
4907.000000,6.188111,2.585653,3.605614,0.618811,0.258565,0.360561
4908.000000,6.447005,2.742898,4.235737,0.644701,0.274290,0.423574
4909.000000,6.322215,2.767598,4.873398,0.632221,0.276760,0.487340
4910.000000,6.463999,2.513278,5.155966,0.646400,0.251328,0.515597
4911.000000,6.371601,2.644664,5.637410,0.637160,0.264466,0.563741
4912.000000,6.177466,2.754131,6.432275,0.617747,0.275413,0.643227
4913.000000,6.270717,2.755069,6.871687,0.627072,0.275507,0.687169
4914.000000,6.412391,2.608662,7.246336,0.641239,0.260866,0.724634
4915.000000,6.294861,2.618095,7.910824,0.629486,0.261809,0.791082
4916.000000,6.191237,2.786758,8.340254,0.619124,0.278676,0.834025
4917.000000,6.220595,2.640043,8.959118,0.622060,0.264004,0.895912
4918.000000,6.296785,2.717440,9.478943,0.629679,0.271744,0.947894
4919.000000,6.350430,2.702236,9.850008,0.635043,0.270224,0.985001
4920.000000,6.338098,3.279219,0.000000,0.633810,0.327922,0.000000
4921.000000,6.285847,3.292493,0.479943,0.628585,0.329249,0.047994
4922.000000,6.302756,3.309960,0.957681,0.630276,0.330996,0.095768
4923.000000,6.178502,3.271397,1.695305,0.617850,0.327140,0.169530
4924.000000,6.306972,3.162381,2.211307,0.630697,0.316238,0.221131
4925.000000,6.391124,3.083731,2.479019,0.639112,0.308373,0.247902
4926.000000,6.309379,3.271235,3.282895,0.630938,0.327124,0.328290
4927.000000,6.459861,3.277757,3.709487,0.645986,0.327776,0.370949
4928.000000,6.298297,3.244689,4.286259,0.629830,0.324469,0.428626
4929.000000,6.327835,3.027577,4.871394,0.632783,0.302758,0.487139
4930.000000,6.301769,3.114737,5.304074,0.630177,0.311474,0.530407
4931.000000,6.370686,3.066533,5.895875,0.637069,0.306653,0.589588
4932.000000,6.249454,3.058953,6.286232,0.624945,0.305895,0.628623
4933.000000,6.388598,3.304882,6.939773,0.638860,0.330488,0.693977
4934.000000,6.454847,3.044402,7.233003,0.645485,0.304440,0.723300
4935.000000,6.334012,3.091673,7.998333,0.633401,0.309167,0.799833
4936.000000,6.370101,3.306546,8.343619,0.637010,0.330655,0.834362
4937.000000,6.311300,3.158286,8.865003,0.631130,0.315829,0.886500
4938.000000,6.344240,3.139985,9.456859,0.634424,0.313999,0.945686
4939.000000,6.272443,3.005346,10.000000,0.627244,0.300535,1.000000
4940.000000,6.263762,3.526733,0.000000,0.626376,0.352673,0.000000
4941.000000,6.245883,3.650563,0.410059,0.624588,0.365056,0.041006
4942.000000,6.318216,3.744981,1.093743,0.631822,0.374498,0.109374
4943.000000,6.411712,3.669055,1.584976,0.641171,0.366906,0.158498
4944.000000,6.413811,3.661379,2.168926,0.641381,0.366138,0.216893
4945.000000,6.295138,3.658232,2.713749,0.629514,0.365823,0.271375
4946.000000,6.213106,3.633238,3.070791,0.621311,0.363324,0.307079
4947.000000,6.271298,3.599066,3.709286,0.627130,0.359907,0.370929
4948.000000,6.409949,3.774720,4.167737,0.640995,0.377472,0.416774
4949.000000,6.470135,3.713849,4.705074,0.647013,0.371385,0.470507
4950.000000,6.421749,3.756802,5.341876,0.642175,0.375680,0.534188
4951.000000,6.219833,3.674208,5.903735,0.621983,0.367421,0.590374
4952.000000,6.317065,3.742143,6.343558,0.631706,0.374214,0.634356
4953.000000,6.423902,3.616177,6.865940,0.642390,0.361618,0.686594
4954.000000,6.196811,3.744277,7.441674,0.619681,0.374428,0.744167
