Node Number,x,y,z,field value
3401,959.383466056195,746.7079784091652,500.5542986986893,383.94313851580773
3402,743.2326688275914,674.7732313580202,941.3804206165488,322.48987377442745
3403,850.5474225192069,683.1187856538043,364.3843434783812,548.5284912908185
3404,969.6420169243438,197.09966876510475,349.3451909943234,649.3529876865625
3405,411.87607188886665,341.0723020274431,428.5381766948625,1013.3979901686145
3406,637.3277006942922,888.7081594786245,413.5252113685295,529.4999105672318
3407,821.3521034637271,892.7460554148867,158.4083179116512,475.28401835080786
3408,561.8407623043106,471.89065796243324,257.0583875280791,921.2365442359212
3409,167.48627054576625,620.2641337464032,277.6412386085442,998.7814134306067
3410,549.6648764009421,600.0403226005349,100.2342576470019,878.7898290522646
3411,799.3017164273924,684.8345915574902,263.36213615290484,613.6766990872316
3412,225.52355968061377,553.9421606342269,473.8569932509227,935.6289917699919
3413,801.4180157393464,643.9496671327195,675.5836910124788,468.49911419672435
3414,651.3162176656341,952.1755653053268,730.7984234643465,333.0643877393595
3415,824.9262328810494,528.194761087988,356.08467081799336,656.4321679509296
3416,656.3556790073287,270.8924031663068,254.49024409972597,944.3959506087749
3417,894.7405718365603,611.07850002055,899.6914121602498,290.3439446099585
3418,149.6230498433214,19.235573760907123,243.1458849556909,1412.542646728196
3419,750.8664116766909,880.1666981542645,515.3825058963637,432.14840323703174
3420,261.0482104192252,418.1728331387369,710.1472063262,834.2053109360895
3421,672.7790297094114,216.53105410631935,536.4171410727342,811.4070853878725
3422,348.2616960121817,592.1432381830828,970.275066076971,509.8387353155231
3423,690.6333542380064,555.9311891365849,374.3167018641438,736.3189264486524
3424,135.32654524416822,514.0448788659764,999.5519120794021,566.5802086024619
3425,514.2311439943023,538.8943158071166,169.40347772358555,934.7874145695456
3426,283.749841452104,155.662001740552,208.86452956535916,1313.497197644283
3427,803.9207054810206,292.6696164471071,467.43801219746274,723.7778917506935
3428,485.6172789256189,402.92856501893135,43.00398536663208,1066.208968045422
3429,977.6837821600848,988.4223616491876,976.0551479432853,0.0
3430,345.66011299071477,604.6541086317075,763.6379424688296,665.1318684397002
3431,626.2486873168765,522.0421425765363,326.2213316449206,820.540827428296
3432,416.10217595988905,937.3752654797452,434.42257994342106,584.8905036548579
3433,207.3231607785758,763.0847077029564,306.9543716779452,850.4494691001555
3434,998.9894989143684,139.20412494362643,716.4120853394809,461.50834530104044
3435,269.3383086283967,781.2000598939951,596.0125998851291,679.8379470014985
3436,547.0400769973918,835.8112142405678,488.32098786109543,586.798131312968
3437,655.2400691547216,832.0112338712216,369.4569047913888,577.0422531336183
3438,569.6236381431509,259.89846007496106,527.1296731664397,880.2197847627323
3439,145.8291750458075,305.200434492336,572.6062991696284,1033.6342516088368
3440,836.8656178353003,111.82749987018458,916.8080084354658,452.33497584561405
3441,864.868067256331,862.308390816663,512.9857452808994,374.0231405452482
3442,73.30745176075936,416.13131709065334,713.6414359797568,869.3330302309931
3443,113.46395738896075,134.91560062913177,640.3190561555782,1034.5420547599288
3444,817.7309597619525,862.8589577372805,463.31090258394147,422.80547989409683
3445,939.5056375136747,957.2243679850765,754.4156038761598,159.8235006542743
3446,443.21804233709395,300.0480178694803,461.883364768759,991.7136945065239
3447,300.8465076535188,797.5005290298951,41.77917471067305,845.3019745304974
3448,966.758126015727,839.0117067546915,29.946480125372823,418.27070332389667
3449,389.4777513112423,848.0802414737967,692.4144089679968,536.6296660626203
3450,911.1380229080349,102.63213838973317,630.6889147006475,585.8165660838433
3451,239.60308995064082,966.1900059088625,254.06941380073556,671.316668247885
3452,93.18298957590132,781.3519980159252,322.16907319560727,848.3978162558252
3453,965.9323999319197,985.117361290765,442.1603614060079,249.8959421417353
3454,627.0922215862695,854.6359689270366,921.7193193575058,293.97290896590675
3455,843.8885464503793,852.1978997219401,217.36793600507832,479.8167048915316
3456,799.4254657736827,622.7384277826426,315.69671303701665,637.2942387902842
3457,48.02625784828862,329.9571542815789,398.81365630997254,1178.8471268293624
3458,256.4580876693781,974.818116864151,518.2940623723745,565.2514239335785
3459,136.5533069761622,272.51130100811116,403.53017178701845,1192.97102110656
3460,134.23451288423794,137.94141056313535,900.3470503648308,777.993395607362
3461,974.2940307668017,995.9912268857338,766.9742401316198,108.24498928330468
3462,547.1052499160595,177.35118544423023,863.9129435505766,660.8387482885714
3463,796.2262694479178,904.4850429075275,278.79651602609135,461.8345832580876
3464,978.8733286249733,728.4604428004147,370.2759935735478,423.55599699721256
3465,803.6660703190681,38.935486439451324,861.4135490676513,519.9440086431769
3466,410.79061888373644,737.6945333134422,794.1158081640122,539.5629444171554
3467,299.11495180611814,106.17445854692298,361.4123217625564,1217.6835336149534
3468,913.6332962765476,91.75766184675926,8.449443178621618,780.4159000820562
3469,628.1098378447729,629.3396035669348,646.6866697136157,599.2325346039993
3470,484.01123615561124,618.4727661685652,252.55718501924707,873.7232439652636
3471,918.3023184491784,972.8722626681233,51.07754803998521,359.8905204018913
3472,668.6479503017741,448.7455442029867,1.0934405387499346,893.4116695083185
3473,62.311608120940164,22.92368598548944,496.7676787226605,1197.4992407226616
3474,456.2681271635192,324.1753492174574,319.123248536769,1054.3939587601499
3475,150.0452786912081,55.35675723142941,557.651626618639,1118.5520611152688
3476,697.5238525354838,699.1877379234804,596.7312005670334,544.781624076785
3477,389.09382366940025,716.1100509795173,25.587573927939644,883.2932872241703
3478,317.7468116147214,275.3859917528858,807.6075650083284,788.1730969928134
3479,639.8879605184813,928.7715973472641,300.29150302968753,531.5302768817401
3480,787.8803217774803,362.12158049679056,311.93471176766417,777.1687557917071
3481,310.2495680898092,442.89158276794507,371.5050863193936,1042.6172947551734
3482,497.8203004335517,214.0464199854457,978.4443275760983,580.205664432307
3483,595.3810396175105,48.11541838968192,240.1042551408107,1054.9111534617105
3484,789.9996465760247,512.4886036124526,759.4882558128708,488.9047023393571
3485,568.648467911274,128.20918120539227,634.7353399629474,836.8909333630735
3486,980.4896786878805,711.6425309398709,502.7017804722137,387.00428677385844
3487,532.7478319776633,666.3856971597094,548.5318896156791,684.3975572353418
3488,705.4983875431232,495.14280243793706,849.5253672769137,488.4826750040122
3489,878.4315874750301,503.32110975420727,229.94160987993317,660.489927479013
3490,458.3483978343542,801.7950756186559,311.48559890385553,724.0140583979246
3491,699.5714607514259,485.11237811985995,742.8986870128517,568.8024724252562
3492,277.48523278044814,833.6509107198401,940.9403349636567,411.3067798568784
3493,388.32328693383636,30.063355466603326,939.2316579120433,681.8976453705827
3494,53.28609915292326,411.718323157841,664.0764596819838,915.5182291214876
3495,607.453137504886,257.27433120006725,349.9853105108796,951.905035435028
3496,954.3965073221955,482.38155291750684,137.25727797739273,620.5356820883337
3497,579.7995006664949,781.8398406750337,995.8017555503866,306.1820824426243
3498,153.63029045687037,739.7532310514916,779.6472511335368,613.0106966832657
3499,609.4668532249705,29.751667803765812,43.60065962426374,1086.9358608821321
3500,370.87308724575564,984.1063191819313,407.84683621917,570.6987625357808
3501,289.6683059953785,126.56855922728938,329.26331588032645,1242.2396104526501
3502,105.43533856999876,245.78539698284442,949.3029177851217,712.4270776731673
3503,43.35367992579153,882.8493053546769,760.4142204329501,532.6943906291604
3504,254.76036524074675,536.925693164385,851.8710310497709,659.994493029053
3505,457.23077829811365,840.1314656780669,732.9684095291497,493.64330219347903
3506,600.6321609246517,509.8376638414519,371.720448681327,827.5530177506937
3507,888.2366854785184,946.286900014998,138.44587743648185,393.46752055520074
3508,231.34930022193646,148.26265134905648,12.20816773640665,1423.6326511133423
3509,757.3863829855187,81.7222607306738,867.9919616161787,543.8150655331872
3510,589.2711082392382,218.25793179305563,573.8693667664037,847.683011855596
3511,241.85970382106646,280.01530170189017,113.05599475956163,1311.7910012350017
3512,943.9393577753542,971.4180794879558,292.645188119216,312.92959835456804
3513,793.4073100934727,48.76996342918505,170.71704585383728,885.6540734173732
3514,689.892998224784,523.9200535001485,211.21892420786125,807.0239428873622
3515,778.3874883216868,44.72153103111787,214.79397785825705,889.9669699753115
3516,272.49166487433183,859.6546535979468,241.88975771309407,764.9987632028189
3517,653.0414561772511,446.58528895109805,106.18353226217214,900.4508292894003
3518,766.8700604557155,985.8018261982759,330.50709282427084,406.7361046073804
3519,524.584577259858,321.5729438868944,276.0280546836664,1024.3032761149161
3520,432.33577105223696,456.2125672773485,194.18865797322627,1040.8442751051803
3521,870.7670454305519,466.44305839191145,500.2519057327107,591.4099096197585
3522,951.5652143506994,542.559133069232,284.32705319107055,567.0090459598277
3523,617.3898718313798,670.6552444159759,548.6570250373564,634.7418837910259
3524,890.7417315629023,73.29136484154286,23.56803339185931,804.621608544059
3525,323.20779318067036,403.6242445065232,142.85592409781222,1162.2295154113094
3526,463.48109519024206,527.4163024513989,107.82086172283168,988.3265247032107
3527,541.6433949076559,203.12622910870647,969.7943873072663,569.4636737589524
3528,732.9111622913016,276.15508388412,138.04337908838494,903.4003610806817
3529,587.0013590312083,935.5411786613913,358.2788387986435,537.576267828967
3530,716.4205858996,772.9127254896623,396.89742280835185,572.5491670848662
3531,346.109713163106,246.89766787444822,206.79897885967858,1225.909185617811
3532,885.2735682722372,435.0656420105702,668.4266908817763,507.1366112466003
3533,504.14506161449725,481.02212423066203,820.4371421852646,622.2727350186642
3534,649.6763166708323,930.50706565549,863.1298513133637,272.8806126023467
3535,805.8601482589528,316.16179415086464,46.12186326600531,831.7954566348461
3536,856.3196429685622,980.5363674434855,648.3169828014113,244.36311330338276
3537,690.2628259278118,724.2734778588091,989.5509785933563,291.4720651137941
3538,458.6873419784288,66.5518794661093,991.7291452332553,603.9924906352742
3539,847.4988651464462,265.15724506456473,511.5316423876384,673.878207525896
3540,46.31383890147822,781.4050982997971,640.8813521923385,687.0183377734917
3541,291.2846075938075,676.7131171945507,161.60023460594687,944.4282694313515
3542,30.485347934076646,911.3675290641675,962.2033679792719,373.0313556348574
3543,704.6828584058181,564.6309625880424,174.97196427661265,778.9009363377724
3544,389.88326969132737,449.00966200729977,225.38759980457678,1062.745353160256
3545,50.110926272910916,146.42330789042845,833.8718226976526,850.5727008440165
3546,813.6571859082852,634.5324402836834,250.47504772416994,636.889872524735
3547,716.1737289028245,738.2603340773896,461.45508182111894,571.3537540370057
3548,495.276226397196,767.8390946424795,135.2557618428929,775.0124261368219
3549,740.3486700849834,468.7687519273103,249.94719402507536,787.4576064549415
3550,485.01417224604603,648.4491358863427,252.11109180749602,850.5774614289738
3551,919.710900398265,447.0189007214728,742.2693722978192,435.0949189002379
3552,379.09751790374213,73.78091965500933,58.50275002331817,1308.0678565599094
3553,838.5228319638871,765.0807500200821,269.77627061540176,531.9587218509955
3554,332.11578147722645,756.6926913171795,949.8536555625645,439.6739932561911
3555,587.9904211836902,611.8174970765905,611.1169128704245,652.9704358438244
3556,825.8793911265346,208.70393559484745,269.4381911476269,805.2464299241799
3557,447.1325842407158,517.9889320571654,846.3630452984365,610.3044424228233
3558,912.330780122729,53.38762017488252,219.68873430534265,758.7582244513984
3559,561.797771935768,901.9823902072718,885.3301236427642,315.572342579115
3560,194.28655444166455,462.85092577642416,411.2317997218471,1049.7698418823577
3561,626.6085840716495,998.3511037353369,676.7723286506176,339.50649194703556
3562,946.8948626280397,583.1793799941569,860.6987895034317,292.4443591075235
3563,590.651778249729,530.6671780202417,493.7478730035659,763.6632653636789
3564,161.369094280423,490.9415380584242,507.49850347380897,974.3787972280529
3565,67.14198581613906,182.60904630606868,321.6175739079281,1322.7959485595293
3566,121.90245771463015,19.883580806525302,11.999801357299834,1574.5892265821692
3567,109.10594393362238,323.6473336702704,32.55833581413115,1355.5927367187178
3568,645.6924039251146,630.4685419253883,80.35893136900907,792.6671860611772
3569,226.95607668480332,930.0854405463364,530.9603159010463,603.9299557890652
3570,989.5220853028176,344.3378765249782,370.0661019292267,587.5264878975249
3571,815.3016670816903,928.7835270009368,259.24068545399194,435.9247638023428
3572,775.804130905313,680.8508130256058,716.1664358950336,442.3704432878942
3573,180.39747641569815,126.65868054115626,746.9257860349614,919.9134967079023
3574,985.7765618086542,844.5552769344492,548.9502868852976,289.2958657038032
3575,662.168092695085,857.7899957552318,195.89431721070628,597.4826498397529
3576,205.17348806843228,661.3982058193095,233.1174009991257,968.008159162189
3577,366.7731667053041,574.1290328847732,377.86122948391244,919.6297612252426
3578,385.64799483392034,875.5570672139445,258.0245572392784,707.7749025931389
3579,392.16590102800694,44.503788724765904,69.94484227717291,1297.8513595075333
3580,624.1347226174527,349.3037038849275,62.15922560652343,980.7559265167683
3581,989.7800901708325,266.4986181930507,143.46329570249762,663.6634911621038
3582,387.24619742767976,82.01140454636801,74.408231327305,1295.9161815053044
3583,424.19894823514494,239.6495394349698,966.5319397525475,616.2976467890539
3584,543.5205173976755,652.0907780137459,409.01174036706954,756.3851240336083
3585,328.0631955988971,732.4689598966971,917.4257911217085,479.74764232239
3586,641.5131942743766,450.7710056003582,43.13182825299444,913.4491777307315
3587,369.24874391448014,974.358138662474,19.244983493501124,656.5283590473673
3588,345.09656818945444,978.7207147706667,635.9481009219963,481.5499108375557
3589,906.347894876873,833.6047373439835,305.92493161379906,429.84479296321274
3590,587.7210614214533,557.7573071618261,505.62353377918447,743.6112043744672
3591,822.5246352912291,386.6789621604657,922.5735904910953,403.6129903891672
3592,794.7141630836885,909.1604946481023,323.6483105804303,448.5275509395258
3593,628.8444598998346,850.9960965424848,370.3099693474637,577.6270224091138
3594,849.1608845304568,383.9772398175699,838.478779005448,445.0656760443612
3595,58.174700105860126,493.91311007851726,827.9125665313602,732.8821067654624
3596,99.00640299781071,929.6033745957106,943.7188129997865,370.3130497252989
3597,469.46350499691016,554.6422178337355,873.1022450878525,562.7565994008669
3598,215.69644229910233,411.8057787957221,783.9488681090991,787.2650914752278
3599,804.2345443273165,217.40012344912395,12.01820867086678,865.4972693266336
3600,61.299147039587275,610.1161623516936,559.8250627559767,868.3809867144639
3601,535.108868943422,809.6695013190078,441.1429451705803,632.6104166822918
3602,567.7328090288652,874.043030859562,292.0508278679135,616.2954256332366
3603,8.985262429040297,116.67485269657074,218.93376550519284,1450.438853021833
3604,869.1984594368226,987.7349929970501,300.9834798318667,348.9740657131904
3605,169.4005986363655,726.6508345628741,263.75350403810916,907.3031812654034
3606,38.94558663855685,824.4198616024087,956.0622597383074,435.6561228145458
3607,622.3359799592711,909.6084512660696,97.87953083388467,592.2168394633654
3608,566.8190539425372,457.2112044350486,259.1367441798311,925.7173280648404
3609,887.7367508774281,182.9652826942042,672.8155328827156,569.8646458432975
3610,71.13481625087914,906.3734554773076,951.4713049973267,382.6786301153072
3611,773.4135584107452,466.16950921863264,729.1195312303165,538.038756369747
3612,660.4689983896394,215.62243768736622,465.34754328729986,862.4661197832523
3613,781.8956519556224,163.7218685657481,268.3400613164287,855.9671315040728
3614,350.22063947346817,558.0264122389826,437.625931306543,907.7578845010535
3615,184.1362925563782,666.3764358144876,757.8950500527714,672.8339938966831
3616,41.27795696422021,235.44038076319373,880.1891178321835,786.6157076782275
3617,319.8410809867374,788.0110611792978,966.0588025591021,411.6218968444232
3618,637.2066054848577,160.26289545384654,601.4001592537664,807.9549403561875
3619,708.933858083683,239.38518608202563,355.95829070356854,870.0716275217371
3620,966.066407142245,431.28040793433667,58.96257580556063,639.0787597654551
3621,745.5126225160529,950.8367631566683,796.0043512660719,251.7900912720654
3622,939.160409192165,982.2071176976502,574.0313746528116,223.46722282393011
3623,668.7586437187366,650.0703086806132,711.5194223164822,525.6158176918661
3624,313.943939637525,194.8815093576024,970.6467557631205,660.0819014539288
3625,290.07798041051245,131.6993049194446,293.7635053781028,1265.3402915841993
3626,209.5235063208628,432.3224562039817,434.85480492982265,1050.6861185671228
3627,239.40205996742358,835.7898261765815,595.5795306738987,644.8469414488534
3628,888.644520884675,882.6060893565932,517.5200404035934,343.505393005496
3629,206.2264718649217,843.9414297644831,693.0437273765182,587.3444169073421
3630,440.2595746700153,939.3646676203106,684.0898894237675,456.02034327340493
3631,358.53758235686985,464.1007996208402,867.9084662048235,651.2092045395873
3632,906.6192256987783,688.6741693350906,912.2137318304143,239.7926897398006
3633,463.82063205380655,219.7192014811389,144.79192483685355,1165.4199006828376
3634,822.8783008185371,507.7736631554831,192.54238873098862,712.7656577040642
3635,444.82674209674656,538.2413026383985,913.977807102939,548.4972702080456
3636,562.5114637277161,302.3407193579998,474.2562764485546,903.2295621171074
3637,730.6966615469332,385.30211068087306,832.7291010662348,525.7336064483331
3638,397.0675830342025,445.5041540518684,296.37054108542907,1032.3718701522048
3639,566.8095239709129,708.4110583693921,4.533243939333187,791.4136652372044
3640,769.6967006035351,168.66316517966672,369.13244239698264,828.5468299603351
3641,626.1173476636441,401.29754081213554,923.8992386647307,512.6603958122946
3642,154.97067325230097,689.0399299809519,553.4315974403556,801.4225455825137
3643,833.4358946101145,778.3409217546916,19.715917347033596,558.1498035689697
3644,227.7984019477849,260.35797242699334,531.4638151242331,1064.5452730146233
3645,857.8289159156346,457.62648909399337,646.155123016436,531.2901333253208
3646,676.7779436811516,842.4757978802609,745.4912688045717,385.84334911307724
3647,293.50339180709153,356.94968595300514,660.8602296998016,892.2763811008724
3648,137.07192253379597,494.54417883225176,688.8242590845753,839.7071775718406
3649,880.5438435090156,829.2630283210442,233.19514818540176,466.850355825399
3650,487.8936138526377,236.10673025665318,852.1039107861336,688.7992307316108
3651,3.6649377056195975,685.6643509840845,535.4079557841573,828.7355109411968
3652,988.2467702050104,51.233711395981096,502.4628247579268,588.8529186284829
3653,213.53647075702753,156.73852129548493,909.9212326124463,750.9915033840989
3654,706.2792805891587,735.1069873280884,942.8940779448643,310.06547594420726
3655,680.3559086107684,449.2288477945019,673.1498332549603,641.4134549147998
3656,229.6509964076553,391.99599117767406,810.913369602604,769.1784499737494
3657,578.5304778911483,728.9337631616827,119.33150305192575,760.4507739736565
3658,933.1943121325206,642.4276783766763,981.1300057923509,199.95772427152224
3659,340.68229512915116,112.23597289045861,197.60367527381317,1289.1618485857434
3660,319.4152938141169,665.9427363646292,90.34689342170965,954.5952090454041
3661,165.79955380527412,588.176498656487,358.75419294552245,990.0618298386955
3662,207.1402857031115,52.1892678982605,840.2510631881373,831.7051487513247
3663,962.2600471980378,950.0249033399745,570.828641782179,230.91818730636442
3664,786.168958330563,916.354890638941,731.0826247806366,287.2134299567092
3665,881.8743956199801,419.1886554266888,733.1524167937756,477.6460938507423
3666,666.7603450862712,103.02846659299114,548.3307232799856,829.2873899674494
3667,949.6969184566066,134.40483560534534,694.7084691225477,514.3663518691089
3668,69.79412800121976,664.4431789611457,765.1435928847158,682.908296550796
3669,526.6798596189608,665.2530806370171,862.9495446915266,488.4630366036588
3670,292.5326640194743,681.0807811462769,192.67049148955283,932.8067191072937
3671,850.2493020522834,21.296780602267805,93.02747301098601,843.0957781532134
3672,998.1255271401717,844.4532387166813,762.5536364136807,185.13079707594238
3673,453.796818553048,662.8082454143654,433.9066590941266,785.7103118498153
3674,440.6312144911245,129.63754654980897,71.57684397337216,1233.8347514748696
3675,629.4476243819261,908.8706461890694,92.70095777518416,589.2502714780135
3676,459.48257010938795,451.4042932279271,836.2087935490614,643.1581582084495
3677,251.6543680628508,502.79011051821124,68.87910623625105,1132.2284179568005
3678,494.27264878615705,519.4707085924405,99.31872043497236,974.7922994203362
3679,976.1518338740939,508.20065455434815,400.55099994903634,527.5388533126559
3680,676.3132233819056,360.86539131960006,793.8936687272533,595.1034033201151
3681,303.92047857430725,961.8595810215448,379.77111353183335,620.8309539114846
3682,157.55503984231055,65.93403167771162,512.4951042382299,1158.478568542014
3683,721.5607206739121,985.8946047490974,551.6195293191603,358.19094618793133
3684,760.09439646055,153.24105707339774,751.377752045032,618.9643984214861
3685,318.1172622647729,917.8103230889852,438.8970849645128,632.7550075467889
3686,770.4005291266423,594.3800424961667,393.2363709967919,649.1893386859554
3687,926.0362761372057,489.8916645920515,275.89789970851433,615.3298307344705
3688,582.3147956777091,35.52894475583035,21.30949941209903,1114.89748582316
3689,117.66413502668239,839.2714096318701,224.95674255953102,821.8564562061606
3690,525.373754065252,580.5570302492989,334.78745026309343,847.1287455486696
3691,727.3203012305124,148.42990016097778,394.71360995968973,857.9552912873735
3692,843.6454654778838,341.56528757807126,31.538859184003453,787.9706195390886
3693,703.579925105548,890.9944238318277,520.0225028738635,449.95717218081836
3694,109.83174037992005,670.6827151432666,819.6486714186119,633.9296411707305
3695,852.3586309553576,656.7881321428868,643.1520521570865,445.0772198306279
3696,367.1000519217543,767.1473369453787,668.6570127624951,616.8433170651169
3697,955.1345905999405,836.0926546047367,218.64962494077244,410.60784965593643
3698,501.09072279662627,818.1243783622456,694.6501208046435,514.2188299492248
3699,501.41268154942975,923.0767678520886,855.5809332778608,343.87641171715404
3700,590.4004536655784,213.29465229001855,959.4900176243947,552.0855738421349
3701,882.7779054854578,265.0348275363478,949.3515849893053,375.50290665066314
3702,672.1506087360556,736.8504895086717,595.4170659624929,537.1091578691339
3703,128.33085535343602,242.12845163607744,142.19847796747732,1389.9522682533973
3704,520.7162264185603,791.8495356694466,47.834942641368116,749.7588780678936
3705,220.4553308941196,693.2624813295964,524.5504421584421,801.8193294259321
3706,745.9252636444071,483.9983828180482,984.4054012724422,372.1424778788835
3707,591.3591729080257,788.5762945929736,945.0613651332583,333.1442917639822
3708,734.0720429340654,832.0638942723408,117.75331284572243,582.8625556693746
3709,911.1381905495878,855.1180992471458,224.91032916390031,429.04471002383116
3710,574.8573788824247,311.20019764416264,972.6388983599852,526.7912837650786
3711,73.36154821955343,824.2242570399661,64.66384387581736,868.6788003403625
3712,334.4269746623679,395.90117514001446,585.0434974930453,917.1120386138118
3713,911.9597640631711,530.0336766448386,736.6953451618605,412.08933221880534
3714,172.84271167939747,105.71978394586124,896.196452908973,779.8700910086152
3715,691.9608722211209,583.4298966809271,244.83539300368207,761.0570503003116
3716,555.4942926103414,764.8291056332478,619.567060782507,568.4626182757386
3717,772.7872419661942,109.9389054562907,76.73104931466213,914.3536919420532
3718,439.73151152500236,24.326941015425874,652.4840748493095,911.479602763593
3719,459.5792226798359,256.01763202427276,842.1259516243963,705.7419972879787
3720,460.31804066927464,96.43344974711398,566.5064925599987,962.3950434168928
3721,781.6830772597261,527.7245229616486,6.413098400314565,755.5178613008779
3722,130.08013185172095,190.25245292732762,749.2405548087005,914.7975671403739
3723,98.71142740130101,391.188184866091,989.8033238677685,629.8143425052215
3724,530.9836866001763,765.7984955640133,23.770975399773132,766.5060627202186
3725,159.33817049629982,867.5372664049133,81.8061008050449,812.85023815281
3726,547.933877962536,854.5565309398567,611.9504065071661,513.3649557472918
3727,897.3671937609495,869.5804685982197,713.6431064178605,259.6829598328509
3728,814.4126489239525,166.57784903675721,362.6362865466296,791.7546395059007
3729,288.4245528920979,768.7143730750581,966.756112178848,430.32782148877277
3730,285.6603934605617,331.68513679607526,375.33042049176737,1122.064897042201
3731,896.2865554177208,82.10902830537769,11.357931594893401,798.5728216939781
3732,268.92899012481917,20.584291446348878,760.6346671024329,891.6454032456838
3733,318.163005474897,723.1277224357442,703.2108490015562,641.0231439453191
3734,112.48290656559634,369.7465486055089,422.6069553642316,1126.0049190823124
3735,162.2993960787097,652.5554476668215,194.65877227690575,998.6400937389001
3736,370.95318456405636,694.2363273871905,721.0671040415226,631.206742457083
3737,433.96213720711006,399.4876217068409,766.0907969462082,731.8291875818276
3738,268.27925036581,818.8500866331794,322.74486124853064,778.5464521556721
3739,308.93378289519035,943.6297484320216,435.3331902292927,614.5291458462325
3740,881.6969085578453,587.1448932407819,364.6289910373801,578.3793860009521
3741,13.785019521685093,574.0236651145098,50.437733529297816,1122.2840217647076
3742,171.82146231022855,548.1636566685735,528.5667510119526,918.0505936873051
3743,211.10139177023058,38.70349616259805,897.4056089977449,775.9715717684369
3744,237.5146748941428,753.2753162075811,915.9491839089496,489.22157465039777
3745,167.8013476817506,61.42617225178837,89.55014177121201,1498.8099976493174
3746,439.0577429791406,75.24463266781945,759.5957520879743,818.1053156241867
3747,246.20656511527483,886.6607410238016,243.77984707635713,746.7316982858484
3748,813.3167060303902,483.66875881702566,268.62706981355313,715.0277331323194
3749,45.7724181123097,270.27396169323913,442.3950830101235,1178.2454013066306
3750,208.00272313882084,330.13138810572275,861.3458765820718,753.079317086836
3751,332.89589280460063,119.03903248424064,878.2023656751134,751.9902837696978
3752,776.3455745099283,583.6808372089454,309.0701403943712,679.4098834258341
3753,838.5339762717592,702.7787967374989,842.1735675324163,317.99828428801857
3754,741.6185492217711,924.3596670967326,76.83511601979276,511.1057759111595
3755,236.76982827842863,308.60785071974186,575.39872418353,1004.1466159295043
3756,192.33611982389598,420.4550060319707,770.7191993125944,799.9163278237562
3757,120.96132646724178,29.93014908426428,934.5790008827227,755.8345967082264
3758,125.379576169933,399.3464219732715,754.6833639451016,835.69834199871
3759,386.24659362031053,115.92631538051867,94.6935409894918,1284.4472962441953
3760,840.7384022860116,943.1498718707282,628.682217750915,287.4386201691177
3761,904.434838267572,250.7945599905872,421.46510165559783,669.8338075918846
3762,510.2066276556776,489.2783146535313,61.9919081818382,989.0736901378235
3763,746.6958504970058,645.2260679618003,649.7568309990343,517.1363495510841
3764,277.7874743057744,594.8222270727084,656.1133691860992,770.5332828568702
3765,507.6486346597636,780.4169624250535,61.9163512000217,765.6293167404535
3766,477.7136382955952,263.6725716359004,10.848265012092352,1152.92671225247
3767,176.24439928698166,484.46455522060063,659.5126286431359,861.5910695400412
3768,379.4114455500817,301.41694640477044,302.5725548130812,1127.408979898673
3769,376.65391268284066,483.58742228272354,424.06565762496206,953.3274705151676
3770,592.8468020029002,953.5300208794002,192.38491631634568,559.5183654881996
3771,30.552710615070477,224.7043671864879,3.6812828545591536,1471.8823595799888
3772,144.9947718212813,586.3435680072918,57.5104400108567,1091.9472551572997
3773,27.81685935562761,659.872756697539,934.5523254119246,554.3093082755563
3774,798.3945753146472,440.2529551179761,314.79468839699865,734.1364989252916
3775,945.1778514312953,222.74017588375716,561.2322944344108,577.0977984851841
3776,253.03084756149497,594.5232047452408,379.4428635974955,949.3782912724745
3777,360.6082821924279,182.48096171107363,569.318418436772,1000.5000531122766
3778,926.4314710869348,906.0463512261091,176.31803326900842,390.90619023564614
3779,139.13501976065112,290.4418758750037,835.6662392785322,803.1100214948242
3780,604.6863517985462,63.72222897735358,941.6026683403536,577.8266254198643
3781,505.9832066129775,962.2386234944018,819.5854660005946,337.19878939149953
3782,268.0080660401188,764.4152908697765,413.1290243837534,789.3797075167539
3783,869.3193071385488,733.1027908030759,669.3753342416031,379.1315823942771
3784,594.9321227145209,293.219190311552,45.46043913871711,1033.8621319046892
3785,855.1868815555031,324.15813440059674,156.01397350354029,770.9108076916428
3786,112.06798602888313,467.83524621541426,988.8575853100809,599.0168021641919
3787,113.06830375713884,368.4563949165722,512.957405693421,1057.0691576313689
3788,838.7228110225038,181.47167867188742,67.363799181678,837.9137231948587
3789,410.2399508219207,733.5789061260922,390.4813294144007,771.909952170846
3790,41.75657818254264,890.7795110557582,599.7165225121678,624.0253392392037
3791,692.9180176997802,967.9072695458551,170.2977663436741,496.19461473840465
3792,712.810701903181,403.25868196550687,849.2894705141211,518.8497719630261
3793,662.4069839230942,822.1299008370574,993.4478430482211,248.9879500148345
3794,991.1967888145658,493.55899994275575,324.3089324693301,544.8870533868148
3795,805.4019426489002,430.72799587170294,171.39713200142924,769.3963642958628
3796,49.623443764475475,131.71300346909953,663.1504870096346,1020.7613603653707
3797,345.27616350742676,576.8848009326784,928.648199870515,552.2117001303952
3798,23.229654757365825,685.0929940895502,338.7240020395842,934.0758136749333
3799,705.5367269175168,987.3033665709743,972.9625945197663,143.30442766063084
3800,977.5755881847538,89.64450419129821,893.610639812845,371.19402817095965
3801,321.78706961990457,552.3816219685144,256.312589616971,1009.9400350241505
