Node Number,x,y,z,field value
1574,14.772858460818888,6.830730341310396,12.469291546941337,44.61410022800588
1575,23.288232890841346,30.922871305865684,15.35877672877367,23.470435432387227
1576,16.56853796960783,4.45588491544191,11.333873652024394,44.554474246382114
1577,4.247788145185845,6.657615970880881,39.71347807351978,24.626173297967142
1578,24.478253040806553,28.57202381335261,7.549187360195155,26.743625265137936
1579,12.004190186171693,25.457069944318597,34.78427982306989,20.372323484085264
1580,27.71949162309017,10.445850476303278,4.556953043335317,35.146407787767366
1581,17.856028771520144,8.638864950678343,21.016287406325404,36.218259407217275
1582,13.549979860011945,33.99084671391662,2.7004725654239214,28.425675757084598
1583,15.850492365278054,37.65709395486117,34.5707563245749,11.596868559856865
1584,20.446537611647987,10.001663674918015,10.703022710127911,39.96474520852291
1585,34.06293074943182,13.131880467380332,23.548216635128533,21.674789251754994
1586,23.854684425602933,27.060667208096064,35.10056524300305,14.784610391872896
1587,5.288301864102354,22.243317513490833,37.40230305342807,21.280473980768548
1588,27.540328041813407,35.94659198423068,15.643120362498003,17.207609577361097
1589,20.7169412051974,29.369701697383725,21.813140259483884,23.074611014938498
1590,28.89411072277158,22.298924500599277,30.468908440680586,17.572898682867
1591,35.55996982301794,27.512987383468115,34.030702264768415,8.729629143761876
1592,12.193176538827526,29.78862856496815,31.323433124409426,20.204081106981263
1593,36.470007985504836,8.886660872689944,33.57430742278629,14.755879951400935
1594,8.34306265636898,37.07567758157874,32.57236973600542,15.065565834794612
1595,29.354213206290233,17.586916522907888,25.85055148714766,22.23112357742575
1596,17.53672096892997,21.134146854975775,36.74148682213683,19.246508598737528
1597,37.493785887611416,27.00925896879213,9.040610211063086,18.032050814801693
1598,29.150873283640234,33.226085156851234,24.335009962496947,14.65996007258385
1599,28.090459883365458,26.854701679717344,0.9721162154398,26.243179335552867
1600,23.32060352771121,17.91677115312418,21.11213363670405,28.915276500708536
1601,25.862072801695994,29.123484851349644,30.50041804496729,15.647067627239949
1602,38.35654172978697,14.765510608570667,7.805985293432718,23.282128622783077
1603,30.91114315641875,2.7085835618729037,25.103577445645588,25.204542717992346
1604,19.29015586064084,25.766971775560382,24.518835776162625,24.654678985481283
1605,21.719147244275966,2.4847578106202217,9.37646626073532,41.33042289243588
1606,16.510150054435062,0.23787193883241908,36.29498904077673,25.242856289485452
1607,6.71761074516255,25.13641924474312,13.83545380976727,35.64887355967961
1608,36.06749348101199,24.064425425373138,12.991697191919185,19.854194654617693
1609,31.391297279981337,2.3627979139069577,19.418281451986243,28.129881036277332
1610,1.9866067499025641,29.746427866027375,36.00116594475749,18.374551845742346
1611,30.37022411504603,8.68867284075478,21.330034280869505,27.001461361102088
1612,16.97930094170479,22.711966880229998,9.413885575215941,35.23831265469734
1613,16.313058352739866,0.7668083391316571,23.42518705031842,36.56129035741989
1614,6.4352072821731054,37.514786207163404,37.27104127012407,11.845298643874294
1615,1.8206629745489655,32.90880710058028,24.964670074341775,23.77068381986936
1616,19.401344546685714,11.771411115753434,19.79953211918663,35.00082070132106
1617,33.9760957043496,21.535798749455715,31.99015613795112,13.721384098719518
1618,29.242754031086893,19.525739671398835,7.49375523916735,29.165212429895575
1619,39.878545888382874,24.355128390436995,22.87545131022061,13.090754833892376
1620,36.8603318046336,11.25106433223229,1.399310760401562,26.552654761760373
1621,12.18230583155719,34.71054488442083,37.550358098086704,12.550538933621482
1622,11.419058509068254,24.3045116966813,9.525564148004024,36.62444153465481
1623,18.70521344065983,2.73456954991401,5.386349318558499,45.460817290558715
1624,12.544426882118685,17.270173802463596,16.292177514090188,38.26476040603656
1625,21.8003690468224,5.117611164315359,9.270244654823617,40.88126209376148
1626,22.722494956478112,38.97101400734074,9.08189830621144,19.100601907702156
1627,24.30564804168117,24.14965363449667,12.645347666573645,28.59500237841454
1628,23.795245105521673,17.162682659693466,27.88542528731941,24.640494860427353
1629,15.631468691282887,7.59472783897277,39.602420058628034,21.86943230812326
1630,20.264308840524464,10.187750676043903,12.634512147190598,39.15452696602138
1631,18.503062996960857,19.766636514400204,2.550484878075987,37.92188591627479
1632,2.421779325821558,27.572897198144307,21.763268066605455,29.906896582265368
1633,22.10906824748369,10.6383944214442,2.2851408765285752,40.475662456778885
1634,13.64887666569465,7.069869893610989,19.389314955902485,40.3741689331072
1635,28.950328120258717,20.246850510753003,4.650565256277606,29.484628981431896
1636,20.2091717459002,32.57893640399404,28.01259324315854,17.635649423895636
1637,21.48702307668316,3.1259498989945644,17.017648153041648,37.5298677127069
1638,0.3407098254782248,18.460669705839162,35.43102016838036,25.163914662357747
1639,2.2880497965170887,0.09306862891788281,21.125433530047253,43.86807450636525
1640,23.04777217100257,35.915913682723236,17.436775637832177,19.017433122751896
1641,33.42646314816004,24.434004249539875,15.347391386867638,20.95968250227429
1642,30.98709088650626,24.033368314261637,10.57107744800664,24.502601559299585
1643,38.2049631274236,33.337217221911175,29.004742023081278,6.702667488972303
1644,39.50072735805824,31.68293096123054,0.7385628183841408,14.4747747713432
1645,10.134556100107549,36.17979206542846,5.039308221239214,27.208403482553393
1646,15.278225326849885,4.0834644660000485,6.276143603054933,48.10288617309625
1647,39.90271458893959,38.65646001819402,9.831547825652391,8.697333077970931
1648,38.58722473926123,32.111308551792,39.319977723090844,1.3507246994495858
1649,29.16007852031502,24.309358850877615,15.342393811725184,24.17041196098696
1650,14.195675460976984,19.595590141416963,36.11460546206638,21.64578308950314
1651,11.339247454985411,32.2532350756357,2.2704667362654973,30.853505096068368
1652,39.23191021775172,18.182170279510732,15.670765063526787,19.124790961135005
1653,11.648775976589008,23.037889285819247,26.55137751082693,28.08465056442911
1654,29.993599636192798,22.89762609828378,26.262376579677905,19.143028534967037
1655,5.718613589268284,8.1764835814307,0.5824650182095592,55.12242424585647
1656,9.43764531130228,38.311152571035564,1.5598088451214887,25.62996120764776
1657,10.572093459867578,31.461457141075954,1.5507056218536963,31.8908051272427
1658,13.752796830079518,3.265957058125042,37.13366313413965,25.384212833798827
1659,2.8767352980240135,7.74742104050913,9.761763727210994,52.32702015746179
1660,20.688305937761683,5.733491221306646,33.52815964112101,25.304992836703462
1661,24.356577532695674,36.982826231893775,8.309785828558232,20.06146041616345
1662,32.867670467102215,15.396201049455085,27.053652927804134,19.848869958689477
1663,39.67394014814981,24.052009018338047,12.110312029796635,17.167488703633857
1664,4.289228862645729,10.500962794464805,13.277044892875418,47.65450780454914
1665,8.865619052548315,11.431184617482248,1.3451727460593688,50.588641794516505
1666,28.58098674268625,17.565404083222486,6.939881683695641,30.85973007195416
1667,23.79923286328441,31.18362208047288,13.848381147993788,23.516783511074124
1668,16.752929703617163,25.522023849928214,30.589310501359826,21.89989667210758
1669,32.44235643841443,16.270286252647317,5.418208946181107,28.42140353269317
1670,17.012806337018503,13.87799629447738,35.046585533202055,23.76151397067681
1671,28.25052640275754,22.564217772445744,38.21584488207301,12.508446719237845
1672,17.338578167782046,34.900106201225356,16.103930999714574,22.95115376501196
1673,27.95550756525779,9.38255435733148,24.187569075395217,26.97828489157375
1674,2.6765768691044167,11.396460659780425,23.598993272198484,38.77421542487359
1675,4.265539134694816,21.955402404424497,15.280208638444165,38.03000407752197
1676,24.16816754136121,36.02873247460011,23.52191217402433,15.766976406731665
1677,10.667200000609833,6.343928745170673,0.49405071289806646,52.69636078114954
1678,7.246956144584149,22.04394245906595,33.47529410481029,24.385831149463698
1679,13.238505872282062,1.594582644350342,1.050601877741122,51.741738916740466
1680,19.68448980723119,1.2291678342641932,1.9153908821530496,45.30163949229672
1681,16.411433614249905,9.612394198315624,27.18828454965037,31.936900418802544
1682,15.853361729024957,30.238949536366917,16.25094277738772,27.304345781371303
1683,32.7191369845971,21.767573796453007,21.81744911422982,20.168728213945357
1684,24.281939124612293,0.5656885647368304,15.295864869197313,36.41366788869732
1685,16.863067429716395,14.786391402160838,12.055134676928514,39.654997411391385
1686,14.144949038107463,1.3353163044760397,27.629584779492163,34.04867833142166
1687,0.4775547308583672,9.869423422491463,22.08303563116951,40.92440643485843
1688,34.32487783136103,7.484600616399715,31.880227664912294,17.67713307033469
1689,19.288864481324005,0.6561608935658025,7.811778558006024,44.29624103319131
1690,17.851397919725436,13.094694105055336,15.620253525574835,38.02231803361993
1691,16.854539491860706,0.887680424995767,6.712570000332878,46.95350028678595
1692,34.80438677162603,29.634056302188448,28.184682534026408,11.415311844941542
1693,2.2783921562510923,26.18731494987142,37.86988214884023,19.018510073132695
1694,9.016358155141514,11.236494523776276,7.97379566852134,48.651081781091776
1695,21.99655894466349,34.61767634424133,1.2572246763811634,24.082970136288843
1696,3.90429935061277,8.422733103651652,28.855654095882134,34.80497017104862
1697,14.890751814974358,9.4200080365375,27.06073745011253,32.82554716978624
1698,29.407311969248134,3.472334183874226,39.73143918563552,15.56491782411225
1699,9.370349836813002,26.869542732211972,15.330809246424044,32.7937444090748
1700,2.497558666996924,17.649264277357098,28.87293091818155,31.18525973235944
1701,16.835963384568156,9.06987350317916,23.999304631007522,34.430470527070355
1702,9.715960925770514,3.124917432918708,4.240838776853528,54.06512103389373
1703,26.133412977358667,19.991090622241682,6.886284177724882,31.501489001835772
1704,21.71092814905299,15.935073255899832,8.688601772775705,36.81915217901502
1705,29.583560626518963,19.69816494303383,31.16781748701858,17.84530372441094
1706,2.5049587364407433,29.845009043694578,36.85494599414494,17.627401396437087
1707,11.71521910394906,24.58934679557144,1.2188325021579072,37.85248370184944
1708,24.899185254275643,14.405439042724236,29.79796678048913,23.699810339229245
1709,22.944305583418895,0.3694046387304484,20.323216846221342,34.46418644721662
1710,34.95939912015071,30.409112053156395,22.95380884984157,13.408931001109195
1711,5.021250173519682,12.547050210316822,17.57705664990688,42.94533053620049
1712,5.520325269767903,19.489799599844527,31.259032812689533,27.86872174140688
1713,39.81103462765042,0.9441803321656606,28.43468867193011,16.1852487524124
1714,15.531394237730233,4.26996038885016,10.675456389704605,45.79312388364916
1715,6.47698924430085,25.23162032803541,11.382813150677649,36.689199308937745
1716,24.284095588582222,9.46817536399939,39.42791162348157,17.852853730794436
1717,31.417705636890624,35.0588024780626,8.443039375760106,17.289684092627972
1718,9.148987598539161,35.66210973628376,16.423385507475878,24.803269343951634
1719,20.048587661325968,8.276881436662311,1.1501871728089696,43.39686232541409
1720,7.957322059823548,33.47741765112322,29.714956550813277,19.65259963310823
1721,22.997361380593837,20.675814657742034,22.291345299850846,26.99545242920147
1722,7.594027355840849,29.436978229418322,33.652792521176494,19.766233383600905
1723,29.919301893597755,23.340390755046208,24.16899428325707,20.127494706740563
1724,28.47644297286534,33.29854785503152,8.229466030189192,20.53671006205132
1725,12.789166849993897,22.19988766938938,11.455995997849984,37.05237466122645
1726,35.3341078262654,36.78371777905359,35.081806290407805,3.2118925532903404
1727,33.25158957306734,21.002671668708473,27.09120858171118,17.360435848807498
1728,2.8427849562095275,21.482627193538807,5.793280455031704,42.68632353743932
1729,12.097844707349111,29.05179921915469,5.937992225383684,33.091882564576196
1730,12.666471918522873,21.782352349805443,32.03578739289058,24.359410853191193
1731,8.529027112175832,12.83974673797944,16.38707482057823,42.61971044444765
1732,20.619543932220004,8.675519867176629,16.96643196356269,37.04075391221514
1733,17.931446131817353,8.741609489829546,1.4806233293811788,45.11363921290264
1734,26.57911653258028,12.33098556873708,2.953448295972909,35.668564813489496
1735,26.841725920094706,22.140071425837718,33.23042408054228,17.003620107148514
1736,12.355997590662845,22.96554695513558,24.149544230735923,29.574501360176257
1737,15.144638954986206,10.881229559859612,38.435360966358644,22.396791405891577
1738,32.955343776137276,2.7769186400626378,12.590698930499737,29.72952425624124
1739,25.716008482804288,6.989798100114508,36.758737705030576,19.714887819404346
1740,1.1302948933988866,19.262275237258834,26.51366610772955,32.32568376414443
1741,29.608687943013532,24.08033929957216,8.373032088066182,26.044955119754796
1742,7.434311669068676,24.305518303496424,23.40761421305544,30.563768282808596
1743,28.901692515037233,30.497422877130088,32.42606024682828,12.043252360342748
1744,37.71968500108855,13.190646320645282,19.92742063632029,20.464487314408416
1745,27.47331734690203,3.476836240545871,21.5516661485357,30.02671925865595
1746,13.352155612475736,17.76374821772754,25.565453658213727,31.243621219609338
1747,30.55578630188648,21.89206908802635,13.610810868382789,25.140102241830192
1748,12.948245721772915,4.621239978921912,23.866373800710882,37.57425970108973
1749,25.75096276413205,24.259611753810823,26.457137209202447,20.940103222360214
1750,17.77389290659952,5.210239098460332,26.649493773933933,32.663392050307436
1751,17.81801324790283,4.881365803784656,11.084390573627827,43.572581938304225
1752,39.105237410270796,18.761557045782183,4.120672516189177,21.548971297184004
1753,22.916580470407972,16.537202670974125,27.002915358250906,26.03009624543497
1754,24.729326115199957,39.450591322876804,3.6118775682259185,18.416782226929534
1755,24.973128155709734,27.98202947006168,16.817925524237083,24.01380598103875
1756,33.7492559838861,24.08365290566669,21.83484480223772,18.257946049353592
1757,32.14156208783079,39.88090457042521,28.14093757430195,6.6751584871529985
1758,12.025447385536022,34.37324242714405,14.268668979274942,26.005544437563273
1759,4.616481737836757,20.508411660217753,12.806546611547734,40.50192708617261
1760,33.52926373313341,19.037631201973614,19.702277630399806,21.818034908456063
1761,32.000611185391904,22.882140747649494,11.082234605372863,24.246150224275183
1762,35.156163647083126,13.351478929431323,2.4044917800683008,27.434377872750936
1763,18.9729812565508,29.50453347321043,33.63939170401955,16.515815206661117
1764,38.616267247406675,31.44014295057072,20.234141816276953,11.36673019052153
1765,37.877552544202054,22.583434110206294,26.790221611416385,13.518454579558728
1766,24.94112774513145,13.954989338192746,26.89934156058068,25.869631310673938
1767,26.84553319214657,37.3818551626479,33.501443291579996,8.192460997218035
1768,22.234558991231598,24.499492316678246,38.56236712438032,14.307249614348379
1769,11.03984643192165,19.06393751595062,12.87743528288444,39.599807289846495
1770,20.94313669182811,37.3799766002146,12.827184699882345,20.39126620242058
1771,30.55963145078664,13.066957938009631,30.214146902945238,20.20032146962032
1772,3.3325501118164036,8.326456873869418,8.51857187419232,52.74786614445211
1773,3.108344184329699,22.2511412688133,1.0276604822611457,42.6265665376298
1774,14.35917245865526,18.819194526839755,35.33965535504617,22.58210542784819
1775,17.09428325196089,33.09787129532148,3.9013188773987606,27.66189877211002
1776,13.147629878841677,33.29449196558616,33.353840012199434,16.190148288264446
1777,33.041528651204175,15.257920088272275,8.266268852507528,27.79597743048828
1778,37.77456460300189,4.3537466861323315,5.16097615408063,26.74397877126885
1779,4.883813080814958,13.711015477479265,32.474873083575055,29.52988668555073
1780,35.015164982599465,7.266969432438555,23.38886212082373,22.386595210830464
1781,20.108580546698853,36.73772542653355,16.237736438441452,20.198669244292688
1782,12.089689800528532,3.4037569753087826,3.504615725912781,52.077760044443814
1783,9.157632531542209,37.034882945689816,7.573710093044155,26.222452224832516
1784,32.102561890511964,28.711984827515554,35.99052290532373,8.989988743452919
1785,28.21057634451824,17.875100167503906,1.4560475413084495,31.688588637131254
1786,26.232348812022728,27.92053221850811,28.61898163287538,17.29740431414043
1787,22.881830258925092,26.249979840117298,11.174746652981199,28.545211282509847
1788,12.60060070685614,7.138000694844822,12.877215159017151,45.738174328831576
1789,4.511874174703618,29.359734207165218,21.401269272377725,28.506257350753827
1790,11.97006974711317,22.0136168734278,27.556512713659913,27.87154238017918
1791,4.370765896106779,31.908752909545363,36.52739907936018,16.41897215217748
1792,34.135088981541145,1.4619096259342168,16.698185716457296,27.088703884451554
1793,24.38758505155082,14.77817321764848,34.688833775058605,20.212203195472284
1794,24.619192870583284,32.57736285186943,20.089271493482403,19.609367389488078
1795,34.555893476639156,26.542663487809683,25.12748795885038,14.818018779569925
1796,6.369610945868476,5.10479636686171,16.986690186169298,46.271076582392645
1797,15.000303252405903,3.9114029997438804,13.963674887402915,44.25359555318052
1798,23.020266876257867,32.4952092402513,39.0048462315847,9.374550833307225
1799,13.162139838282485,2.767924274772038,1.767410982993769,51.55159964483625
1800,31.003239278386783,17.069334898350455,29.060444454772608,19.32345358771591
1801,7.949081537254679,6.534288317993164,7.13154443711006,52.59752313400984
1802,18.802895060110117,31.733494594028823,3.03922624740959,28.106442294240857
1803,9.755225366719355,30.786649144344228,12.722225692236728,30.40649233967173
1804,35.72401544853237,34.09810903351933,20.592874126711457,11.610689769207937
1805,8.0308128321694,5.264787149615513,27.715758018336505,35.785104760174484
1806,18.256808551293542,34.3778388866963,15.316279808381456,23.287420099675067
1807,34.68880447068808,13.748755724619324,15.031690947738667,24.889242673050404
1808,35.36645140708983,0.743613807245862,30.557719705041208,18.37206431901511
1809,4.781143544676549,2.525725933227414,31.649299601769915,33.0093644824081
1810,10.290471493723693,20.444816529840825,37.607624872935986,21.092062666738833
1811,11.479397356055268,19.94825776365809,19.086093299599934,35.2176168280005
1812,23.05445775861984,32.67268307725672,6.302812735098993,24.635932237583923
1813,2.203440465370945,24.466044113255812,7.3922185782835825,39.464044000106426
1814,20.510662270233272,21.710866556203285,4.506167086272046,34.9120503555491
1815,3.4144557047273905,27.789207452938705,16.05750230772412,32.84123013190985
1816,27.86539689854394,3.7464850282833106,16.142492646250584,32.69663802855239
1817,33.52477834232761,5.062304615361715,37.66216115795746,14.442055677131513
1818,22.50006330918664,23.043125622887434,28.24613275906442,22.27939448002673
1819,26.445675305446066,32.55576873434012,36.51337043258373,9.507204030016652
1820,38.30103708606516,21.577217812636235,37.20771262598071,7.5242053510799565
1821,18.089140316590104,38.1030733985866,13.858416675395446,20.71999499853696
1822,13.036921432964718,34.42920520646795,13.86420085067301,25.778376462115418
1823,31.44429952551065,23.45001598396432,34.11714264774402,13.130464459133393
1824,27.50768021227377,15.830937687904543,7.817764251636086,32.43073886676009
1825,11.587897216811548,32.421699181857996,11.428365123585515,28.83980619368903
1826,3.5376267874934886,4.270481339845764,17.13137956364392,47.11070363845077
1827,19.913149017627482,25.933847918537122,34.603263738609726,17.509654762059583
1828,4.177622554344107,30.379811453773815,0.826083225190497,34.440427625205395
1829,1.5815380511934274,7.097806765183559,4.7511418319963905,56.430861631649265
1830,15.605520994087346,33.05400969962769,7.013674708276945,27.897753474846112
1831,15.740165414474108,33.80048676529619,35.54482782095848,13.603565111055794
1832,2.5642860948450963,6.6427889353296665,14.8930321552225,48.609543646326166
1833,3.948682692557006,6.023694095252297,19.11700634104344,44.68843180361917
1834,22.443731289587316,16.56932493115457,25.83313175336691,27.096022599005877
1835,29.77707038235982,2.845584580863778,23.702773124826706,26.951923356006432
1836,34.961672024812984,4.786354180916481,19.992094942913322,24.559748183624656
1837,17.579763438378436,19.109972330345556,3.9082146954356656,38.858672806297065
1838,13.612183457873979,0.27054344460788915,10.05881824005938,48.189630419885944
1839,19.86627444486592,34.253324681801224,21.71239838319037,19.957680876912498
1840,25.09720729289439,12.116289548057635,20.783871570161764,30.35170547324622
1841,1.1187534979550184,37.561427176081786,10.260294263400866,26.1636175711361
1842,25.06190813633786,20.85993235591424,12.756653734858414,30.103428291642736
1843,37.758114362796256,5.571396341899053,19.579167611225188,22.221343164561013
1844,9.517741344064682,35.13411428842267,11.01724262402277,27.086046284755156
1845,35.28704562170469,39.66826357903593,37.70292419442353,0.0
1846,29.30492050246455,36.36043648830196,29.168250168567468,10.056867640760323
1847,30.45382404347325,5.713723857541448,26.253947435931146,24.50504505359926
1848,3.552951331373757,35.116983074132804,21.539728744185005,23.767700277689997
1849,30.699116240459098,19.54464371952223,14.263774217526226,26.029099504835933
1850,27.69878198488111,28.20866092280823,15.488448052078208,22.657357565962442
1851,31.372781546582814,37.56872374034499,16.801424381757126,13.368360964847575
1852,36.432593422942205,37.23259702829925,37.251368553591846,1.0761409309344145
1853,7.157540386054411,34.22791249471504,39.24523994679694,12.55330366659308
1854,35.1434507420898,13.37591191691985,10.495650978566387,26.077075077432312
1855,21.608693532412374,9.989864292436433,28.380959018012373,28.07387936346975
1856,37.35246989995239,14.115772245974668,27.739159961573808,16.497065864774378
1857,17.006178336322154,10.66244652557215,22.561557526468853,34.91921536177895
1858,38.64323122514586,38.986369515382194,26.689576165791106,4.079811531308067
1859,13.15439450491163,14.377411513551337,32.274907813633725,27.415563435948478
1860,28.651918847551897,25.985693621498367,23.110324065608133,20.0586755183896
1861,25.62982024443114,36.22686206589541,27.574115097714763,12.871635192633647
1862,23.299213969898634,2.2287792591038436,3.863194511426813,41.39500838361967
1863,27.87304536236882,0.7894687598669048,24.560164998709194,27.959060185043455
1864,27.93133131917319,37.74161649154601,24.84796488794644,11.994661085783818
1865,20.852008595718473,6.385404267872157,39.17880628058846,20.278005534496174
1866,28.509448074952907,22.295528290042498,34.89879529219168,14.839975057021633
1867,28.175397897550273,39.78105051810906,38.59762868869508,2.9387887628917255
1868,30.269409112037458,17.643671114329187,17.54582615398849,25.93317554983176
1869,8.33480337441304,14.117524147952896,32.281088989914636,28.9117034252141
1870,16.076181029195375,28.228911296475875,2.9560635452727,32.497426953662156
1871,39.85965973308046,38.03728768749828,10.65596777337445,8.999725620506695
1872,20.12648179736059,11.280659786368968,16.169074552976795,36.94337722290142
1873,24.695817770124464,3.979128183595262,8.69614193819881,38.634437331702536
1874,20.20869556950368,25.120697501186587,16.739030057023996,28.790463656335817
1875,20.73395788175663,28.448203668477568,38.122703656652625,13.22758760880982
1876,16.844168671062484,10.238596795099784,26.76071873839966,31.880366042791152
1877,20.91150342589704,24.821261076059166,35.13013260599047,17.289313792304213
1878,3.308647730391452,21.264108801329073,3.4381270123901775,43.32436432911918
1879,4.853761781774768,2.6106225137665584,10.895647519306042,52.90703679760661
1880,14.626091123092797,12.384825012329772,17.82744881416513,38.94237705454228
1881,6.286637385952489,7.578972122158203,11.934318717127091,49.64500514109923
1882,13.771484167903317,20.00576522163268,4.713869547178007,40.3765019088821
1883,31.728347643346694,15.789467389262274,36.24995143018382,14.421554436660912
1884,17.708623638487335,20.714731211898155,16.873009476886246,33.06427179174555
1885,22.650748831234147,34.304156042582,36.05743701016418,10.436636486812567
1886,35.27246213564894,38.71046902427631,22.838798623043676,7.983574560333253
1887,36.124560994594674,32.3117428142199,6.4296335017815265,16.22581833844682
1888,0.565462653340636,35.59127614689358,37.48760719012333,13.422195990087431
1889,5.350724987805697,12.989792630525926,38.849874678207485,23.8053011471073
1890,9.522397650448745,15.468000163334747,39.16190155977921,21.94794403814891
1891,39.382013238518475,33.81978745708487,18.154858875698096,10.12344059818929
1892,37.667962538734486,15.756826143495225,11.900849639151918,22.58746560161272
1893,24.996642507733334,37.41387914585788,30.33954587585111,10.848311135227
1894,18.276107798618128,4.903788841389201,13.749201846737842,41.72700706616163
1895,21.213886286142976,34.98504008651977,9.971571554772428,23.005332285262135
1896,19.321304923162135,32.324341876310115,39.302453663136646,10.685109169978553
1897,21.00759570266078,33.430870770789795,8.750613748208686,24.675751058196276
1898,7.622219756424253,26.10578300515188,24.188112332818946,28.721173607589307
1899,1.2909889987392686,22.468712382425057,14.218477974729797,38.49631071606608
1900,1.773011625648242,34.19999715036085,20.831817165860773,25.0329964202084
1901,2.575893568973031,27.77961355135143,29.515802882546115,24.502915437441004
1902,22.4122951408592,36.476589196509465,27.063598807309805,14.468556439938517
1903,20.291998391767034,1.6391939614407836,6.774581718886177,43.66155626495244
1904,36.96099376859255,32.967124763134834,27.734688836375057,8.353190108430802
1905,3.658108935955955,4.094465612406655,8.95241733412281,54.61524878925452
1906,19.131971967720656,9.623617553419814,19.096621967303662,36.423576313669074
1907,12.18877736082602,33.173092750827855,32.718434795627616,16.95589999031779
1908,35.691539237956434,15.305158295082775,10.706237255632264,24.833794833784196
1909,32.131421046687585,16.463040785495423,9.644038760428435,27.747919557522636
1910,23.79668372476341,4.455999022219479,31.785241618559944,25.16178637413718
1911,34.253296627767156,31.09959948258213,25.891868104996306,12.099691940460346
1912,27.997168533513964,4.221650106334205,3.894520319251167,36.537000900539994
1913,7.580270751848288,15.812652718846403,32.611398206461516,28.090189186649006
1914,31.33997644107708,14.902975906551173,37.51282522730578,14.014372292203156
1915,14.89777739544146,33.25129674745281,8.391425641902499,27.727305169470725
1916,38.741528514476485,34.85269322240156,12.221751388640074,11.591679786132879
1917,38.17331110918911,26.26812174506139,38.40692557507538,4.931645930074538
1918,33.148320559741656,15.920557448217396,25.71647085301422,20.243967185547042
1919,30.02844390238661,7.956910373460446,8.984325504236637,32.77938536307173
1920,35.31535651472228,1.9878066541137818,20.88518727256139,24.040295183502863
1921,33.04373348626423,19.688150295481456,39.77955418857729,9.782598175832433
1922,38.67401445164131,12.018304675489343,31.87707523598721,13.578272522048238
1923,22.243791115415444,16.371454259237325,38.099122852662155,18.060335317841812
1924,37.2624766690555,17.806813159526065,7.881762474327587,23.073269262594707
1925,27.636117518485534,5.7034715492959664,6.7815586822465646,36.09529821603843
1926,28.91213254638744,1.642834968085527,9.709600793671505,34.574064049278384
1927,0.22178532819564722,3.5519274393585354,20.314140023571596,44.493735382871506
1928,5.581887470275211,22.028550788532947,1.6663273398236456,42.331490737040596
1929,22.52993080341989,28.101279412938943,35.9912842372098,14.199164119533897
1930,21.598682031402845,31.92918739856589,18.30224118606123,22.444688902293002
1931,35.381247092224555,31.195258017411174,36.78979674659165,5.296977326366388
1932,1.299309704546765,24.669854040395435,30.57049177517483,25.812742798231767
1933,34.082452860471875,27.259973612410825,7.547590879340791,20.826334192069552
1934,27.994701734342293,35.54347727238487,7.627562616172647,19.234561213666176
1935,8.29500209429244,5.6066120616373905,11.270503196655843,50.04193320567032
1936,19.609120989320164,15.77545006634038,6.442606130970705,39.138619593228995
1937,11.953090111380366,32.76099763999537,36.20840541035242,14.84591419516557
1938,19.827703942874166,32.33706548819541,32.746461788290475,15.005837510127861
1939,21.558155508040503,24.351590862269283,35.493298899848455,16.976543767061656
1940,11.39377430953816,14.50986841105598,29.840263601501903,30.03455934077619
1941,33.259057196883276,28.785792033071694,26.00013948400897,14.02132842916015
1942,30.32118396716196,35.76709161499177,32.105596179281875,8.28919794950911
1943,12.568290577399708,33.63339244100102,6.093621994768754,28.698865878498637
1944,19.270700922080735,18.461291487159443,15.33256492261784,34.33955862534917
1945,39.99800043017099,22.48205950561189,38.638934956217675,5.13183977687266
1946,31.094975132702594,26.213205551833376,37.92393320336505,9.509215457849876
1947,36.0373324758305,22.499986657630103,7.276712769061131,22.014017654177657
1948,26.76654308073841,7.68085707723944,6.214570740635823,36.58544566341193
1949,12.703980099016036,20.499657028641277,34.74408430003738,22.823304654233624
1950,7.200852543418215,11.858147806718392,34.2562601247706,28.158370764747843
1951,24.986520905986225,7.0202109617229524,35.95773861019986,20.771247984491524
1952,24.683305437064682,25.94608141639993,8.73127653246037,28.256710810400094
1953,28.785031833435646,9.615220632361034,13.822278882900134,31.76930519733326
1954,9.478251685753785,4.083420205440289,10.918327333231268,50.093228444457324
1955,0.680421090482497,35.40343411166151,11.04317577000904,28.025238748294846
1956,29.41978588999931,4.243179788068723,14.69529768728789,31.958847489460396
1957,13.289244822837292,21.695748076492247,29.586928933975145,26.095521496145587
1958,12.554047940821462,4.7412582167630735,39.88094477269891,23.03907538693091
1959,15.394333442246113,15.225007100626549,19.938573155624518,35.68372141980203
1960,25.590348082532234,14.229876211659857,37.67093268465844,17.405052910838116
1961,13.112000825753306,2.3119143924825325,13.489978182553015,46.16339173757052
1962,6.418845147800978,37.891973276992765,39.4551276947844,10.038129696907639
1963,4.077809336851392,20.009276321227482,34.51812339875238,25.01114181382807
1964,24.62051888558665,22.485005296912185,38.83528578637046,13.932056109905666
1965,4.726587341281729,37.58619901484415,20.04536070405083,22.258425563958447
1966,26.62261310520682,20.466892190319996,30.56061361367189,19.71232038846597
1967,20.53251374868758,28.471852278613742,13.35330113893935,27.56008576668257
1968,17.659271964972984,3.4804192425140457,25.14545343082267,34.19385153938377
1969,33.85818295823133,1.4975871968051324,20.749520143982423,25.378587273344344
1970,31.836635561425155,24.65055593992687,0.1732794019815076,24.852492476944512
